compound,solvent,actual,predicted,error
CSc1sc(C(=O)c2ccccc2)c2nnnc(O)c12,CO,400.0,397.521419047619,2.4785809523809803
COc1ccn2c3c(c(-c4ccc(C#N)cc4)c2c1)CN(CCN=C(O)OC(C)(C)C)C3=O,ClCCl,344.0,367.79298001708986,23.79298001708986
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(C=Cc4cc(CCCCCC)c(C=C(C#N)C(=O)O)s4)o3)cc2)cc1,ClCCl,516.0,499.05088,16.949119999999994
CN(c1ccccc1)c1c([O-])/c(=[N+](\C)c2ccccc2)c1=O,CN(C)C=O,387.0,412.7400494494287,25.740049449428682
Oc1ccc(/C2=C3\C=CC(=N3)/C(c3ccccc3)=c3/cc/c4n3[Zn]n3c(ccc32)/C(c2ccccc2)=C2/C=CC(=N2)/C=4c2ccccc2)c2cccnc12,ClCCl,423.0,582.12,159.12
CC1(C)c2ccccc2N(c2ccc(-c3nn4c([o+]3)-c3ccccc3O[B-]4(F)F)cc2)c2ccccc21,CC(C)=O,360.0,361.709,1.7090000000000032
C[O+]=C1C=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)C=C1,CC1CCCCC1,597.0,600.451,3.451000000000022
CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,ClC(Cl)Cl,467.0,466.1364333333333,0.8635666666667134
COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,ClCCl,427.0,423.4199,3.580100000000016
N#Cc1ccc(cc1)c1nc(c([nH]1)c1ccc(cc1)N(C)C)c1ccc(cc1)N(C)C,C(Cl)Cl,318.0,391.11609000000004,73.11609000000004
Cc1cc(C)c(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3c(C)ccc32)c(C)c1,CCO,573.0,575.712,2.711999999999989
Cc1cc(C)c(C2=c3ccc(=C4C=CC=[S+]4)n3[B-](F)(F)n3c2ccc3-c2cccs2)c(C)c1,ClCCl,619.0,600.3986,18.601400000000012
C1=CN2C[n+]3ccc4ccccc4c3N=C2c2ccccc21,CO,453.0,421.7010100244141,31.298989975585926
COC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,CC#N,326.0,326.4585666666666,0.45856666666662704
CCCCCCCCCCCCOc1cccc(OCCCCCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(C#Cc2c(CCCCCCC)c(CCCCCCC)c(-c3ccc(C(=O)O)cc3)c3nsnc23)=c2/cc/c3n2[Zn]n2c(ccc21)/C(C#Cc1ccc2c(c1)Sc1cc(-c4ccc(OCCCCCC)cc4)ccc1N2CCCCCC)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCCCCCC)cccc1OCCCCCCCCCCCC,C1CCOC1,675.0,675.268,0.2680000000000291
N=C(O)Cc1cccc2ccccc12,CCO,282.0,283.53993330891933,1.5399333089193306
CCc1c(C)c2n(c1C=Cc1ccc(OC)cc1)[B-]1(c3ccncc3)Oc3ccccc3C3=[N+]1C(=C2)c1ccccc13,ClCCl,699.0,686.049,12.951000000000022
CCN(CC)c1ccc2c(c1)CCc1c(-c3ccccc3)c3n(c1-2)[B-](F)(F)n1c(c2c(c1=C1C=CC(=[O+]C)C=C1)CCc1ccccc1-2)=N3,ClC(Cl)Cl,759.0,760.326,1.3260000000000218
Cc1cc(/C=C/c2ccc(N(C)C)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,OCCO,608.0,595.351,12.649000000000001
Oc1c(-c2ccco2)cccc1-c1nc2ccccc2s1,CCO,360.0,358.077,1.9230000000000018
CCCCCC[N+]1=C(C=C2C(=O)C(C=C3N(C)c4ccc(C(=O)O)cc4C3(C)C)=C2[O-])C(C)(C)c2ccccc21,ClCCl,641.0,641.7533000000001,0.7533000000000811
CCCCOc1cc(/C=C/c2cc(OC)c(N3CCCC3)cc2OC)c(OCCCC)cc1/C=C/c1ccnc(-c2cc(C)ccn2)c1,C1CCOC1,418.0,416.95291436913334,1.0470856308666612
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CC(C)O,473.0,468.852,4.148000000000025
CC1=C2C=CC(/C=C/c3ccccc3)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,Clc1ccccc1,561.0,558.5,2.5
Cc1ccc(C2=C3C=CC(=[O+]c4ccccc4Br)N3[B-](F)(F)n3c(Oc4ccccc4Br)ccc32)cc1,CS(C)=O,516.0,514.3972,1.602800000000002
c1ccc2c(c1)ccc1ccc3ccc4ccc5ccccc5c4c3c12,ClCCl,435.0,401.943024197531,33.056975802469026
N#Cc1c(C#N)c2ccccc2c2ccccc12,ClC(Cl)Cl,346.0,365.23923604320004,19.239236043200037
CC(C)(C)N=C(O)C(OC(=O)c1ccccc1)c1cccc(C2=C3C=CC(c4ccc([N+](=O)[O-])cc4)=[N+]3[B-](F)(F)n3cccc32)c1,C1CCOC1,535.5,535.597,0.09699999999997999
c1ccc2c(c1)B1c3ccccc3-c3ccc4c5c3N1C1=C2c2ccccc2B(c2ccccc2-4)N15,ClCCl,411.0,399.04119995117185,11.958800048828152
O=Cc1ccc2c(c1)c1ccccc1n2-c1cc2ccccc2c2ccccc12,CCCCC,313.0,349.23235999999997,36.23235999999997
CCCCCCN1c2ccccc2Sc2cc(-c3cc(-c4sc(/C=C(\C#N)C(=O)O)cc4-c4ccc5c(c4)Sc4ccccc4N5CCCCCC)sc3-c3ccc4c(c3)Sc3ccccc3N4CCCCCC)ccc21,ClCCl,425.0,486.8591999511719,61.85919995117189
Nc1sc(c(n1)c1ccc(cc1)NC(=O)c1ccccc1)N=Nc1ccccc1Cl,CS(=O)C,466.3,453.34630000000163,12.953699999998378
CCOC(=O)c1c(O)c(N=Nc2ccc(cc2)C#N)c2c(c1O)cccc2,CS(=O)C,409.3,452.0315033333332,42.731503333333194
COC(=O)c1ccn2c(NC3CCCCC3)c(-c3ccc(S(=O)(=O)O)o3)nc2c1,CS(C)=O,393.0,366.12515411755084,26.874845882449165
Cc1cc(C)n2c1C=C1c3ccccc3C(C#Cc3ccsc3)=[N+]1[B-]2(F)F,CCCCCC,608.0,608.467,0.46699999999998454
COc1ccc2c3c([nH]c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5[nH]c4n2[B-]1(F)F)C=3,Cc1ccccc1,615.0,609.142,5.857999999999947
F[B-]1(F)n2c(Sc3ccccc3)ccc2C(Sc2ccccc2)=C2C=CC=[N+]21,C1CCOC1,553.0,544.7854,8.214600000000019
CCCCC(CC)CN1c2ccc(-c3ccc4c(c3)c3nc5ccccc5nc3n4CC(CC)CCCC)cc2Sc2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,ClCCl,484.0,474.36319999999995,9.63680000000005
CCC1=C(C)C2=C(c3ccc([N+](=O)[O-])cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCC,530.0,531.802,1.802000000000021
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,C1CCOC1,530.0,528.4108,1.5892000000000053
C[N+]1=C(C=CC2=C3Oc4c(cc(F)c(N5CCCCCC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,CCO,632.0,635.982,3.981999999999971
CC[n+]1c(C=C2C=C(C=Cc3cn(CCCCCC(=O)O)c4ccccc34)CC(C)(C)C2)sc2ccccc21,CO,563.0,562.7341012996,0.2658987004000437
CC(=O)OC[C@H]1O[C@H](OCc2cn(Cc3ccccc3C3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)nn2)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,C1COCCO1,504.0,504.0158000244141,0.015800024414090785
C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,ClCCl,370.0,379.3977499780274,9.397749978027377
C[N+](C)=C1C=CC(=C2C=C3c4ccccc4C=CN3[B-](F)(F)O2)C=C1,CO,458.0,463.6401333333333,5.640133333333324
O=P(c1ccccc1)(c1ccccc1)c1ccc(-c2nc3ccccc3n2-c2cccc(P(=O)(c3ccccc3)c3ccccc3)c2)cc1,ClCCl,314.0,309.9304,4.06959999999998
CC(C)(C)NC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CC(C)=O,409.8,408.3467999999994,1.4532000000006065
F[B-]1(F)n2c(Cl)ccc2C(c2c(Cl)cccc2Cl)=C2C=CC(NCc3ccccc3)=[N+]21,CCOC(C)=O,497.0,500.905,3.9049999999999727
O=[N+]([O-])c1ccc(F)cc1C1CC(c2cccc3ccccc23)=NN1c1ccccc1,C1CCOC1,374.0,367.8671333333333,6.1328666666667
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccccc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CCOC(C)=O,366.0,366.2696026531999,0.26960265319991095
Cn1c2ccccc2[c+](-c2ccccc2)c2cc([N+](=O)[O-])ccc21,CC#N,428.3,418.1023999999998,10.197600000000193
Cn1cc(C=CC(=C(C#N)C#N)c2ccc(N)cc2)c2ccccc21,CO,441.0,363.05521968293243,77.94478031706757
O=C(O)c1cccc(N(c2ccccc2)c2ccccc2)c1,C1CCOC1,346.0,352.95651666666674,6.956516666666744
CCN(CC)c1ccc2c(c1)OC1=C3C=CC(=[N+](CC)CC)C=C3CC1=C2c1ccccc1C(=O)[O-],CCO,583.0,611.206999975586,28.206999975585973
Cc1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,C1CCOC1,311.0,311.2182,0.21820000000002437
c1ccc(c(c1)C=Cc1ccccc1)C=Cc1ccccc1,c1ccccc1,311.6,360.9197533333333,49.31975333333327
O=[N+]([O-])c1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,COc1ccccc1OC,441.0,422.783,18.216999999999985
O=C(CI)OCc1cc2cccc3ccc4cccc1c4c32,CO,341.0,352.08381666666673,11.083816666666735
CC1=CC(=[O+]C(C)C)C=CC1=c1ccc(=C2c3cccn3[B-](F)(F)n3cccc32)s1,CN(C)C=O,510.0,526.8518,16.851800000000026
CCCCn1c(-c2ccc3c(c2)C(CC)(CC)c2cc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)ccc2-3)nc2c3cccc4ccc5cccc(c5c43)c21,CN(C)C=O,451.0,449.5216,1.478400000000022
CC1=CC(C)=[N+]2C1=C(c1c3ccccc3c(C)c3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,ClC(Cl)Cl,507.0,505.919,1.0810000000000173
CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccc5ccccc5c4C3(C)C)=C1O2,CC#N,716.0,711.982,4.018000000000029
COC(=O)C1=CCCCC1C1=C(C)C2=Cc3c(C)c(C4CCCC=C4C(=O)OC)c(C)n3[B-](F)(F)[N+]2=C1C,CCO,529.0,553.8528001953126,24.852800195312625
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CCCCCC,443.0,458.5951,15.595100000000002
COCCN(CCOC)c1ccc(/C=C/c2sc3c4nc(C)sc4ccc3[n+]2C)cc1,ClC(Cl)Cl,555.0,546.033849088,8.96615091199999
CN1c2ccccc2C(O)(c2ccccc2)c2cc([N+](=O)[O-])ccc21,Cc1ccccc1,382.0,399.2392332896232,17.2392332896232
CCCCCCCCCCCCc1cc(-c2ccc(-c3cc(CCCCCCCCCCCC)c(-c4ccc(N(c5ccccc5)c5ccc(/C=C(\C#N)C(=O)O)cc5)cc4)s3)c3nsnc23)sc1-c1ccc(N(c2ccccc2)c2ccc(/C=C(\C#N)C(=O)O)cc2)cc1,C1CCOC1,432.0,473.37569999999994,41.37569999999994
CCCCCCCCN1C(=O)c2ccc3c4c(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc5c6c(ccc(c7c(-c8ccc(N(c9ccccc9)c9ccccc9)cc8)cc(c2c37)C1=O)c64)C(=O)N(CCCCCCCC)C5=O,ClC(Cl)Cl,645.0,518.598599633789,126.40140036621096
CC1=CC(C)=[N+]2C1C(c1ccccc1)c1c(C)cc(/C=C/c3ccc(O)c(O)c3)n1[B-]2(F)F,ClC(Cl)Cl,575.0,571.355,3.644999999999982
CN(C)c1ccc(/C=C2\CCCC2=O)cc1,CCCCO,392.0,379.534,12.466000000000008
Cc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)o1,CS(C)=O,573.0,565.5839333333333,7.416066666666666
CCN1C(=CC2=C([O-])C(=CC3=[N+](C)c4ccc(Cl)cc4C3(C)C)C2=O)Sc2ccccc21,ClCCl,650.0,641.2715999999999,8.728400000000079
COCCOc1ccc(OCCOC)c(C=O)c1,CCCO,349.0,350.1374333333334,1.1374333333333766
Cc1cc(C)c(C2=C3C=C(Br)C(Nc4ccccc4)=[N+]3[B-](F)(F)n3c2cc(Br)c3Nc2ccccc2)c(C)c1,Cc1ccccc1,618.0,611.246,6.754000000000019
Cc1cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)ccc1C1=CN/C(=C2/C=C(c3ccc(N(c4ccccc4)c4ccccc4)cc3)C=CC2=O)O1,Cc1ccccc1,370.0,449.0686,79.0686
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C(F)(F)F)cc3)ccc2-c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc4c(c3)C(CCCCCCCC)(CCCCCCCC)c3cc(-c5ccc(C(F)(F)F)cc5)ccc3-4)cc21,CCOC(C)=O,372.0,372.7264000244141,0.7264000244140902
Nc1ccc2c3c(ccc2c1)C(c1ccccc1C(=O)[O-])=c1cc2c4c(c1O3)CCC[N+]=4CCC2,O,577.0,549.4381333333333,27.561866666666674
CCn1c2ccccc2c2cc(C3=[O+][B-](F)(F)OC(C)=C3)ccc21,Cc1ccccc1,402.0,402.01316666666673,0.013166666666734272
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(C5=C([O-])/C(=C\C6C=[N+](CCCC)c7ccc(C(=O)O)cc76)C5=O)s4)s3)cc2)cc1,CCO,650.0,645.7672,4.2327999999999975
CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3ccccc3nc12)(C(C)C)C(C)C,ClCCl,697.0,518.356,178.644
CC(C)NC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,C1CCOC1,405.0,405.67673328450513,0.6767332845051328
c1cc2ccc3ccc(-n4c5ccccc5c5ccccc54)c4ccc(c1)c2c34,CCOC(C)=O,344.0,356.59548603988594,12.595486039885941
CCCCN1/C(=C/C2=C([O-])/C(=C/C3=[N+](CCC(=O)O)c4ccccc4C3(C)C)C2=O)C(C)(C)c2cc3ccccc3cc21,ClCCl,651.0,651.9461857142855,0.9461857142855479
CCCCCCCCN(CCCCCCCC)c1ccc(C2=C(O)/C(=C/c3sc4ccccc4[n+]3CC(=O)O)C2=O)cc1,CO,600.0,601.1822660555999,1.1822660555999391
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,C1COCCO1,381.0,379.5703114893268,1.429688510673202
O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,C1CCOC1,374.0,375.21973333333335,1.2197333333333518
CCCCCc1c(/C=C(\C#N)C(=O)O)sc2c1sc1c3sc4c(CCCCC)c(-c5ccc(-c6ccc7c(c6)c6ccccc6n7CC(CC)CCCC)c6nsnc56)sc4c3c3nc4ccccc4nc3c21,C1CCOC1,589.0,538.874,50.125999999999976
CCCCCCc1ccc2c3c(ccc2c1)=[O+][B-](F)(F)N(c1cc(N2C=c4c(ccc5cc(CCCCCC)ccc45)=[O+][B-]2(F)F)cc(N2C=c4c(ccc5cc(CCCCCC)ccc45)=[O+][B-]2(F)F)c1)C=3,ClCCl,428.0,454.35823999999997,26.358239999999967
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccc(F)cc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,C1CCOC1,370.0,368.8197001658,1.1802998342000137
N#Cc1c(-c2cccs2)cc(-c2cccs2)nc1O,CC#N,397.0,396.86359999999996,0.13640000000003738
O=C1OC2=CC(N(CC)CC)=CC=C2C=C1C3=NC(C=CC=C4)=C4S3,CCCCO,450.8,441.09960216355114,9.700397836448872
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccco2)s1,ClCCl,472.0,472.433,0.4329999999999927
O=[N+]([O-])c1ccc(Cl)c2nonc12,CCO,336.0,375.01533781333336,39.01533781333336
CCOC(=O)c1sc2nc(-c3ccco3)cc(C(F)(F)F)c2c1N=Nc1ccc(N(C)C)cc1,CN(C)C=O,448.0,448.1380766666666,0.13807666666662044
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc(-c5cc(CCCCCC)c(-c6ccc(C=C(C#N)C(=O)O)cc6)s5)c5nsnc45)cc3CCCCCC)cc2)cc1,ClCCl,530.0,530.1633333333334,0.16333333333341216
COc1nc(=Nc2ccc3ccc4cccc5ccc2c3c45)nc(OC)[nH]1,CC#N,340.0,346.1242000105795,6.1242000105795
C#CCN(C(=O)CCl)C(C(O)=NC(C)(C)C)C1=C(F)C=CC(=C2c3cccn3[B-](F)(F)n3cccc32)C1=[F+],C1CCOC1,508.0,514.3314,6.331400000000031
Cc1ccc(C2=c3ccc(=CC(Br)=[Br+])n3[B-](F)(F)n3c(C=C(Br)Br)ccc32)cc1,ClCCl,594.0,558.3977473273334,35.60225267266662
C[Si]1(C)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2C=Cc2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,ClCCl,435.0,400.7733,34.226699999999994
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccc([N+](=O)[O-])cc2)=CC(=C(C#N)C#N)C1,C1COCCO1,411.0,416.3075118018,5.30751180179999
c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CCOC(C)=O,314.0,311.57199285714285,2.4280071428571546
Cc1cc(=O)oc2cc3c4ccccc4c4ccccc4c3cc12,CS(C)=O,378.0,377.922,0.07799999999997453
COc1c(Br)cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c(O)c1Br,CS(C)=O,563.0,563.161,0.16099999999994452
CCCCCCOc1ccc2oc3c(c2c1)=CC1=C(c2ccccc2C)c2cc4c5cc(OCCCCCC)ccc5oc4n2[B-](F)(F)[N+]=31,CCOC(C)=O,587.0,597.1278000000001,10.127800000000093
CN(C)c1ccc(-c2cc(-c3ccc(O)cc3)c3n2[B-](F)(F)n2c(=C4C=CC(=[N+](C)C)C=C4)cc(-c4ccc([O-])cc4)c2=N3)cc1,Cc1ccccc1,778.0,774.4905211268,3.5094788732000097
O=C(Nc1ccc(-c2c3nc(c(-c4ccc(C(F)(F)F)cc4)c4ccc([nH]4)c(-c4ccc(C(F)(F)F)cc4)c4nc(c(-c5ccc(C(F)(F)F)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1)c1ccccc1,Cc1ccccc1,650.0,521.8920662760416,128.10793372395835
CN(C)c1ccc2cc3ccc(N(C)C)cc3[nH+]c2c1,O,493.0,533.4384505937333,40.43845059373325
c1ccc(-n2c3ccccc3c3cc(-c4cccc(-n5c6cccnc6c6c7sc8ccccc8c7ccc65)c4)ccc32)cc1,ClCCl,365.0,357.88235,7.117650000000026
C(S/C=C/c1ccc(/C=C/SC=C2CCCCCC2)cc1)=C1CCCCCC1,ClCCl,353.0,353.97849714285707,0.9784971428570657
COc1ccc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)cc1,CC#N,570.0,572.04,2.0399999999999636
F[B-]1(F)N(c2ccccc2)C=Cc2cccc[n+]21,CCOC(C)=O,427.0,419.16664000000003,7.833359999999971
O=c1oc2ccccc2c2c3c4n(c(=O)c12)CCCN4CCCC3,ClCCl,412.0,429.41159997558594,17.411599975585943
F[B-]1(F)n2cccc2C(Nc2ccccc2)=C2C=CC=[N+]21,CC(C)=O,403.5,407.7927999999996,4.292799999999602
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c(OC)c3)=[O+][B-](F)(F)O2)cc1OC,ClCCl,502.0,499.786,2.2139999999999986
c1cc(ccc1O)N=Nc2ccc(cc2)C,CCO,353.0,353.5693333333333,0.5693333333333044
COc1ccccc1-c1c2c([o+]c3c1CCCc1cc(N)ccc1-3)-c1ccc(N)cc1CCC2,CCO,597.0,546.0181666666667,50.98183333333327
CC1=CC(c2ccc(C(F)(F)F)cc2)=[N+]2C1=C(c1c(F)c(F)c(F)c(F)c1F)c1c(C)cc(-c3ccc(C(F)(F)F)cc3)n1[B-]2(F)F,CCOCC,556.0,557.0146,1.014599999999973
CCC1=C(C)C(=O)n2c1cc1c(C)c(CCC(=O)O)c(C)n1c2=O,CS(C)=O,426.0,421.67,4.329999999999984
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(OC)c1,c1ccccc1,506.0,504.96,1.0400000000000205
O=C(O)/C=C/c1ccc2c(c1)c1ccccc1n2-c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC#N,407.0,402.0463679823777,4.953632017622283
N#CC1=c2c3cccc4cccc(c43)n2[B-](F)(F)[n+]2ccccc21,Cc1ccccc1,517.0,508.7322325377334,8.26776746226659
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,CCCCO,646.0,643.9368000000001,2.063199999999938
CCOc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c(OCC)c1,CS(C)=O,572.0,564.475,7.524999999999977
CCOC(=O)c1cccc2c1cccc2,CCOC(=O)C,296.1,307.18765333333323,11.087653333333208
CCCCCCCCN1c2ccc(-c3ccc4c(c3)C3(c5ccccc5-c5ccccc53)c3ccccc3-4)cc2Sc2cc(-c3ccc(-c4ccc(C(=O)O)cc4)c4nsnc34)ccc21,ClCCl,452.0,472.5497333455404,20.549733345540403
F[B-]1(F)N2C(=Cc3ccc(-n4cccn4)n31)C=CC2=[N+]1C=CC=N1,ClCCl,562.0,530.7366,31.263400000000047
CC(C)(C)c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccc(C(C)(C)C)cc5)c(C(=O)NCc5ccccc5)s4)s3)sc2C(=O)NCc2ccccc2)cc1,ClCCl,394.0,389.3608651313333,4.6391348686667015
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CS(C)=O,476.0,422.97177428571405,53.02822571428595
CC1(C)C(/C=C/C=C/C=C/C=C2N(CCCCS(=O)(O[K])=O)C(C=CC(C(O)=O)=C3)=C3C/2(C)C)=[N+](CCCCS(=O)([O-])=O)C4=C1C5=C(C=C4)C=C(S(=O)(O[K])=O)C=C5,O,750.0,717.179,32.821000000000026
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(OC(=O)C(F)(F)F)OC(=O)C(F)(F)F,C1CCCCC1,533.0,531.9831333333333,1.016866666666715
Nc1ccc2c(-c3cc(F)c(F)c(F)c3)c3ccc(=[NH2+])cc-3oc2c1,O,510.0,498.6305333089194,11.369466691080618
C(=C/c1cccc(/C=C/c2c3ccccc3cc3ccccc23)c1)\c1ccncc1,C1CCOC1,388.0,388.5595571184431,0.559557118443081
O=C(O)CCCN=C(O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,CCCCCC,371.0,372.9733333333333,1.9733333333333007
C=Cc1c2ccccc2cc2c1cccc2,CC#N,367.0,342.9795888095236,24.02041119047641
CC1c2cc(C=C(C#N)c3cccs3)ccc2-c2ccc(C=C(C#N)c3cccs3)cc21,CS(C)=O,291.0,417.40909324300117,126.40909324300117
C[Si]1(C)c2cc(C#Cc3ccccc3)ccc2C=Cc2ccc(C#Cc3ccccc3)cc21,ClCCl,403.0,380.18426666666664,22.815733333333355
C[O+]=C1C=CC(=C2c3ccc(-c4ccccc4)n3[B-](F)(F)n3c2cc(-c2ccccc2)c3-c2ccccc2)C=C1,CC#N,556.0,566.449,10.448999999999955
COC(=O)c1ccc(C2=C3C(C)=C(C#Cc4ccc(-c5cc(-c6ccccn6)nc(-c6ccccn6)c5)cc4)C(C)=[N+]3[B-](F)(F)n3c(C)c(C#Cc4ccc(-c5cc(-c6ccccn6)nc(-c6ccccn6)c5)cc4)c(C)c32)cc1,ClC(Cl)Cl,584.0,581.701,2.298999999999978
COC1=[N+]2C(=C(c3ccccc3)c3cc(SC#N)c(OC)n3[B-]2(F)F)C=C1SC#N,CCOC(C)=O,515.0,514.84,0.15999999999996817
CCOC(=O)C1=C(N)n2c(=O)c3ccccc3c(=O)n2C1c1cccs1,CS(C)=O,365.0,371.93844079146214,6.938440791462142
Cc1cc(C)c(C2=C3C=C([Si](c4ccccc4)(c4ccccc4)c4ccccc4)C=[N+]3[B-](F)(F)n3cc([Si](c4ccccc4)(c4ccccc4)c4ccccc4)cc32)c(C)c1,CCCCCC,515.0,517.6723686636,2.6723686635999684
CCN(CC)C1=CC(O/C(C=C2C3=C(C(O)=O)C=CC=C3)=C\C=C4C=C/C(C=C\4)=[N+](CC)\CC)=C2C=C1,CCO,666.0,640.52775,25.47225000000003
COc1ccc(C#Cc2sc(C#Cc3ccc(OC)s3)c([N+](=O)[O-])c2[N+](=O)[O-])s1,ClCCl,460.0,448.23314733932114,11.766852660678865
Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,C1CCCCC1,584.5,584.8972,0.397199999999998
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,CCCCCCCCO,323.0,317.14820000000003,5.851799999999969
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCO,355.4039166,356.62221370400147,1.218297104001465
c1ccc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1,C1CCCCC1,296.0,366.1156486406338,70.11564864063382
Cc1nc2cc(/C=C/c3ccc(N(C)C)cc3)ccc2nc1-c1ccccc1,CC#N,407.0,413.5912971342219,6.591297134221918
CC(C)(C)c1ccc(-n2c(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,ClCCl,361.0,350.99204664469414,10.007953355305858
CCN(CCCN(C)C)c1ccc2c(-c3ccc4cc(OC)ccc4c3)c3ccc(=[NH2+])cc-3oc2c1,O,525.0,530.2978666666667,5.297866666666664
Cn1cc(C=C(C#N)c2ccc(C=Nc3ccc(C(=O)O)cc3)s2)c2ccccc21,ClC(Cl)Cl,452.0,394.1343999999983,57.86560000000168
O=C1c2ccccc2C2=[N+]1[B-](F)(F)N1C(=C2)C=Cc2ccccc21,Cc1ccccc1,458.0,459.57559984130853,1.5755998413085308
Nc1ccc(-c2ccc(N)cc2)cc1,CC#N,286.0,288.9000029786,2.900002978600014
CN(C)c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c3ccccc3n2)cc1,ClCCl,384.0,390.73878333333334,6.738783333333345
