compound,solvent,source,experimental,predicted,error
c1ccc(N(c2ccccc2)c2ccc3ccc4c(N(c5ccccc5)c5ccccc5)ccc5ccc2c3c54)cc1,ClCCl,fluodb,423.0,408.49557,14.504425048828125
CCCCC(CC)Cn1c2ccccc2c2cc(-c3cc4c(cc3F)-c3cc(F)c(-c5ccc6c(c5)c5ccccc5n6CC(CC)CCCC)cc3S4(=O)=O)ccc21,Cc1ccccc1,fluodb,377.0,464.34348,87.34347534179688
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3c4ccccc4c(C#CC#Cc4ccc(C(=O)O)cc4)c4ccccc34)cc2)cc1,ClCCl,fluodb,448.0,446.42593,1.574066162109375
c1ccccc1N=Nc2cnccc2OC,Cc1ccccc1,photoswitch,332.0,326.99545,5.004547119140625
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(CBr)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,C1CCOC1,fluodb,561.0,524.02905,36.970947265625
C[N+](C)=C1C=CC(=C2c3cccn3[B-](F)(F)n3cccc32)C=C1,CS(C)=O,fluodb,487.0,534.00555,47.00555419921875
CCCCCCC1CC(C)(CCCCCC)N(C)c2ccc(-c3ccc(/C=C/C4=C/C(=C(\C#N)C(=O)O)CC(C)(C)C4)s3)cc21,ClCCl,fluodb,473.0,497.4271,24.427093505859375
COc1ccc2c(c1)-c1cc(OC)ccc1C2=O,CC#N,fluodb,376.0,387.1514,11.151397705078125
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Cc1ccccc1O,uvvisml,550.8863198,557.9799,7.093599633593726
N#Cc1c(-c2ccc(Br)cc2)c(N)n2ccccc12,CN(C)C=O,fluodb,398.0,395.18088,2.819122314453125
CC1(C)C(=CC=c2cc3c(oc2=O)=CC(=O)C=C3)N(CCCS(=O)(=O)O)c2ccc3c(S(=O)(=O)O)cc(S(=O)(=O)O)cc3c21,CS(C)=O,fluodb,495.0,536.8058,41.8057861328125
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccccc4)=C3)ccc2c1,Cc1ccccc1,uvvisml,489.0,487.65292,1.347076416015625
FC(F)(F)c1cc(ccc1)N=Nc2c(n[nH]c2C)C,CC#N,photoswitch,332.0,335.27933,3.279327392578125
F[B-]1(F)n2c(ccc2N2CCOCC2)C(c2cccs2)=C2C=CC=[N+]21,ClCCl,fluodb,496.0,495.48148,0.518524169921875
Cc1ccc(C(=O)/C=C2\C(O)=Nc3ccccc32)cc1C,CCOC(C)=O,fluodb,335.0,343.17746,8.177459716796875
CCN(CC)c1ccc2c(O)c(N=Nc3ccc(C(=O)O)cc3)c(=O)oc2c1,CO,fluodb,480.0,438.01773,41.982269287109375
CCn1c2ccccc2c2cc(C3=[O+][B-](F)(F)OC(c4ccc(OC)cc4)=C3)ccc21,C1CCOC1,fluodb,440.0,444.28372,4.283721923828125
CCCCCCOc1ccc2c(c1)-c1cc3n(c1=[O+]2)[B-](F)(F)n1c(cc2c4cc(OCCCCCC)ccc4oc21)C=3c1ccccc1C,CCOC(C)=O,fluodb,587.0,608.95984,21.9598388671875
COc1ccc2c(C#N)cc3ccc4cc(C#N)c5ccc(OC)cc5c4c3c2c1,ClC(Cl)Cl,fluodb,422.0,417.15143,4.84857177734375
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=CC=CC1=C2,CCOC(C)=O,fluodb,505.0,488.27765,16.72235107421875
Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,C1CCOC1,uvvisml,581.5,591.54926,10.04925537109375
COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4ccc(-c5cccs5)cc4nc2C3(Cl)C1(OC)OC,CO,fluodb,369.0,364.24243,4.757568359375
CN1/C(=C\C=C\C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)C(C)(C)c2ccccc21,ClCCl,fluodb,562.0,588.6917,26.69171142578125
CN(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,C1CCCCC1,fluodb,351.0,357.62253,6.622528076171875
Cc1ccc(-c2c3cc(N(C)C)ccc3nn2C)s1,CC#N,fluodb,362.0,377.78006,15.780059814453125
N#C/C(=C\c1cccc(N(c2ccccc2)c2ccc3ccc4cccc5ccc2c3c45)c1)C(=O)O,CC#N,fluodb,376.0,416.19623,40.19622802734375
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)c3sc(C=C(C#N)C(=O)O)cc3n4-c3ccc(OCCCCCC)cc3)c3nsnc23)cc1,ClCCl,fluodb,567.0,565.5736,1.4263916015625
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,O,uvvisml,335.0,334.51297,0.487030029296875
c1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-],CCOC(=O)C,pubchem,260.0,344.20706,84.20706176757812
CCCCCCCCCCCCCCCc1c(-c2ccc(C=C(C#N)C(=O)O)s2)sc2c1sc1c3sc(-c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)c(CCCCCCCCCCCCCCC)c3sc21,Clc1ccccc1Cl,fluodb,513.0,509.8416,3.15838623046875
CCCCCCOc1ccc2c(c1)C1=[N+]3C2=Cc2c4ccc(OCCCCCC)cc4c4n2[B-]3(Oc2ccccc21)Oc1ccccc1-4,C1CCOC1,fluodb,748.0,607.19904,140.80096435546875
COc1cc2cc(/C=C/c3ccc(/C=C/c4ccc(C=C(C#N)C(=O)O)cc4)cc3)c(=O)oc2cc1OC,CC#N,fluodb,415.0,436.72067,21.720672607421875
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(OC(C)C)OC(C)C,ClC(Cl)Cl,uvvisml,504.0,508.15402,4.154022216796875
CCCCC(CC)COc1ccc(-n2c3ccccc3c3ccc(-c4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)c5nsnc45)cc32)cc1,C1CCOC1,fluodb,461.0,491.3699,30.369903564453125
COc1ccc2nn(C)c(-c3ccc(C)o3)c2c1,ClCCl,fluodb,343.0,347.98,4.980010986328125
Cc1ccc2ccc3c(c2n1)N=C(/C=C1\C(=O)C(/C=C2\Nc4c(ccc5ccc(C)nc45)C2(C)C)=C1O)C3(C)C,CN(C)C=O,fluodb,689.0,640.9668,48.033203125
Cc1cc(C(F)(F)F)nc2c1ccc1nc(-c3ccc(Cl)cc3)cn12,CCOC(C)=O,fluodb,368.0,361.0477,6.952301025390625
CCOCCOCCOCCOc1cc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc(OCCOCCOCCOCC)c1OCCOCCOCCOCC,CC#N,fluodb,498.0,503.8302,5.8302001953125
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(O)cc1,C1CCCCC1,fluodb,333.0,348.73026,15.730255126953125
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,ClC=C(Cl)Cl,fluodb,332.0,332.9294,0.929412841796875
Cc1cc(C)c(B(c2ccc(-c3ccc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)cc3)cc2)c2c(C)cc(C)cc2C)c(C)c1,CC(C)=O,fluodb,373.0,383.98886,10.988861083984375
COc1cc(/C=C2/SC(=O)NC2=O)ccc1O,CN(C)C=O,uvvisml,340.0,343.92313,3.923126220703125
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CS(C)=O,fluodb,370.0,394.3957,24.39569091796875
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,ClCCl,fluodb,371.0,378.80515,7.805145263671875
CN(C)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CO,fluodb,335.0,368.29556,33.295562744140625
CCCCCCCCn1c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2c2cc3c(cc21)c1ccc(/C=C/c2ccc(N(c4ccccc4)c4ccccc4)cc2)cc1n3CCCCCCCC,Cc1ccccc1,fluodb,416.0,395.08875,20.9112548828125
CCCC[C@H](CC)C[C@@]1(C[C@H](CC)CCCC)c2cc(C3=S=C(/C=C(\C#N)C(=O)O)C=C3)sc2-c2sc(-c3cnc(-c4ccc5c(c4)[C@H]4CCC[C@H]4N5c4ccc(C)cc4)c4nsnc34)cc21,ClC(Cl)Cl,fluodb,593.0,590.66284,2.337158203125
CC1=CC(C)=[N+]2C1=C(c1ccc(N=C(C)O)cc1)c1c(C)cc(C)n1[B-]2(F)F,CO,fluodb,501.0,527.2958,26.2957763671875
CCOC(=O)COc1ccc(/C=C/C2=C3C(C)=CC(/C=C/c4ccc(OCC(=O)OCC)cc4)=[N+]3[B-](F)(F)n3c2c2ccccc2c3-c2[nH]c(C)cc2C)cc1,ClCCl,uvvisml,676.0,712.67706,36.67706298828125
CCCCCCn1c(=O)c2c3nc4ccccc4nc3c3c(=O)n(CCCCCC)c(=O)c3c2c1=O,ClCCl,fluodb,404.0,464.8981,60.898101806640625
Cc1ccc(S(=O)(=O)c2ccc3n2[B-](F)(F)[N+]2=CC=CC2=C3c2c(Cl)cccc2Cl)cc1,ClCCl,fluodb,516.0,513.296,2.7039794921875
CCC1=C(C)C2=C(C)c3cc(SC#N)c(NCc4ccc(OC)cc4)n3[B-](F)(F)[N+]2=C1C,CCCCCC,fluodb,572.0,572.54395,0.5439453125
CC(C)(C)OC(=O)N1C(=O)C2=C(c3ccc(-c4ccc(S(C)(=O)=O)cc4)cc3)N(C(=O)OC(C)(C)C)C(=O)C2=C1c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1,ClCCl,fluodb,451.0,461.4117,10.411712646484375
F[B-]1(F)N2C(CC3=C(Cl)C=CC=C3Cl)=CC=C2C(C4=CC=CC=C4)=C5C=CC(CC6=C(Cl)C=CC=C6Cl)=[N+]15,ClCCl,smfluo1,529.0,530.1593,1.1593017578125
Nc1ccc(-c2ccc(N)cc2)cc1,CCOC(C)=O,fluodb,285.0,312.83298,27.832977294921875
COc1ccc(-c2c3cc4ccccc4cc3c(-c3ccc(OC)cc3)c3cc4ccccc4cc23)cc1,ClCCl,fluodb,602.0,557.6192,44.38079833984375
F[B-]1(F)N2C(C)=CC(C)=C2C(OCCCN3C(C(C=CC=C4)=C4C3=O)=O)=C5C(C)=CC(C)=[N+]15,CO,smfluo1,496.0,511.47913,15.4791259765625
CC1=[N+]2C(=C(c3ccc(N4CCOCC4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,Cc1ccccc1,uvvisml,511.0,513.2551,2.255126953125
N#Cc1c(-n2c3ccc(Cl)cc3c3cc(Cl)ccc32)c(C#N)c(-n2c3ccc(Cl)cc3c3cc(Cl)ccc32)c(-n2c3ccc(Cl)cc3c3cc(Cl)ccc32)c1-n1c2ccc(Cl)cc2c2cc(Cl)ccc21,Cc1ccccc1,fluodb,384.0,544.26556,160.26556396484375
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,C1COCCO1,uvvisml,335.0,332.274,2.72601318359375
CCCCn1c(=O)c2cc(=CC=C3Sc4ccccc4N3CC)c(=O)c3cccc(c3-2)c1=O,CCO,fluodb,556.0,539.9791,16.0208740234375
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(O)CCO,uvvisml,541.4962121,545.92676,4.43054571250002
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCC(=O)CC,uvvisml,727.5063613,666.8372,60.66914206171873
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(O)cc1,CC(C)O,fluodb,338.0,354.4115,16.4114990234375
I[I-]I,O,uvvisml,351.7697027,293.3077,58.46199395976561
CCSC1=C(C)C2=C(C)c3c(C)c(SCC)c(C)n3[B-](F)(F)[N+]2=C1C,Cc1ccccc1,fluodb,517.0,521.28033,4.28033447265625
CN1c2cc3[o+]c4cc5c(cc4c(-c4ccc(S(=O)(=O)[O-])cc4S(=O)(=O)[O-])c3cc2-c2sc3ccccc3c2C1(C)c1ccccc1)-c1sc2ccccc2c1C(C)(c1ccccc1)N5C,CO,fluodb,613.0,604.07855,8.92144775390625
CC1=C2C=CC(C#Cc3ccccc3)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,C1COCCO1,fluodb,535.0,547.29407,12.2940673828125
CCCCCCCCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCCCCCCCCCCCCCCCC)C5=O,CN(C)C=O,fluodb,525.0,508.4047,16.595306396484375
COC(=O)c1cc2c(cc3ccc4cccc5ccc2c3c45)[nH]1,C1CCOC1,fluodb,400.0,372.0161,27.98388671875
O=C1C(=CC=CC=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)C(=O)c2cscc21,ClCCl,fluodb,613.0,590.9353,22.064697265625
CC1=CC(/C=C/c2ccc(C)cc2)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccc(C)cc3)n1[B-]2(F)F,CC1CCCO1,fluodb,631.0,599.6009,31.39910888671875
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,C1=CCCCC1,uvvisml,887.9192547,798.49054,89.42871514921876
c1ccc(N(c2ccccc2)c2ccc3c4cccc5c(N(c6ccccc6)c6ccccc6)ccc(c6cccc2c63)c54)cc1,C1CCOC1,fluodb,489.0,427.72525,61.274749755859375
CN(CCCN(C)c1cccc2nonc12)C(=O)CNCCCO,ClCCl,fluodb,456.0,328.92035,127.07965087890625
c1(F)cccc(F)c1N=Nc2ccc(cc2)C(=O)OCC,CC#N,photoswitch,316.0,319.5955,3.595489501953125
O=C1N=C(O)/C(=C\c2ccccc2O)S1,CO,fluodb,352.0,345.9921,6.007904052734375
O=[N+]([O-])c1ccc(F)cc1C1CC(c2cccc3ccccc23)=NN1c1ccccc1,CC(C)O,fluodb,370.0,375.73904,5.739044189453125
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,C1COCCO1,uvvisml,341.4017958,342.2988,0.8970018074218729
COC(=O)c1ccc(-c2ccc(/C=C/c3cc(C)c4n3[B-](F)(F)[N+]3=CC=CC3=C4)cc2)cc1,CS(C)=O,fluodb,564.0,568.11774,4.11773681640625
F[B-]1(F)n2cccc2C(c2ccc(-c3cc4ccccc4s3)s2)=C2C=CC=[N+]21,C1CCCCC1,fluodb,514.0,534.4285,20.42852783203125
OC1=C(C(=O)NN=CC2=C(NC3=CC=CC=C23)C)C=CC=C1,CO,schiff,315.0,331.80356,16.803558349609375
O=C(O)c1ccc(/C2=C3\C=CC(=N3)/C(c3ccccc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccccc2)=C2/C=CC(=N2)/C=4c2ccc(N3c4ccccc4CCc4ccccc43)cc2)cc1,ClCCl,uvvisml,593.0,587.4274,5.57257080078125
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C(\C)c2ccccc2)cc1,ClC(Cl)(Cl)Cl,fluodb,400.0,379.11832,20.881683349609375
CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1CCO,C1CCOC1,fluodb,354.0,365.01773,11.017730712890625
COc1ccc2nn(C)c(-c3ccc(C)s3)c2c1,ClCCl,fluodb,334.0,372.89716,38.89715576171875
CC1=C2C=C(C#Cc3ccccc3)C=[N+]2[B-](F)(F)n2c(C)cc(C)c21,C1COCCO1,fluodb,513.0,547.45905,34.45904541015625
COc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,CC#N,fluodb,368.0,367.51865,0.481353759765625
COc1ccc(-n2c3ccccc3c3cc(/C=C/C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,CC(C)=O,fluodb,445.0,445.08658,0.086578369140625
c1cc2cnc3c4occc4c(c1)n23,CO,fluodb,413.0,424.1581,11.158111572265625
COc1ccc2nc(N=Nc3ccc(O)c4ncccc34)sc2c1,CS(C)=O,fluodb,506.0,474.99173,31.008270263671875
COc1c(C=Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(-c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)s2)cc1C=Cc1ccc(-n2c3ccccc3c3ccccc32)cc1,C1CCOC1,fluodb,443.0,454.90018,11.900177001953125
CN(C)c1ccc(-c2c(/C=C3/C=Cc4ccccc4N3Cc3ccccc3)c(=O)c2=O)cc1,ClCCl,fluodb,511.0,425.55136,85.44863891601562
CCCCCCCCCCCCSC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCCCCC,fluodb,498.0,505.91525,7.915252685546875
O=C(O)COc1cccc(-c2c3nc(cc4ccc([nH]4)c(-c4cccc(OCC(=O)O)c4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)c1,CS(C)=O,fluodb,630.0,637.4764,7.47637939453125
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CC(C)CO,uvvisml,429.0,404.28372,24.716278076171875
CCCCC1(CCCC)c2ccccc2-c2ccc(-n3c4ccsc4c4sc(-c5ccc(/C=C(\C#N)C(=O)O)s5)cc43)cc21,C1CCOC1,fluodb,473.0,487.47998,14.47998046875
CN(C)c1ccc2c(c1)C(=O)NC2=O,O,uvvisml,408.0,382.18698,25.813018798828125
Cc1ccc(-n2c(-c3ccccc3[N-]S(=O)(=O)c3ccc(C)cc3)[nH+]c3c4ccccc4c4ccccc4c32)cc1,Cc1ccccc1,fluodb,361.0,389.15756,28.157562255859375
COc1ccc(cc1)N=Nc1nc2c(s1)cccc2,CO,chemde,460.7,402.2869,58.413104248046864
CN(C)c1ccc(C=Cc2sc3ccccc3[n+]2CCCS([O])(=O)=O)cc1,ClC(Cl)Cl,fluodb,565.0,578.9207,13.92071533203125
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,CN(C)C=O,fluodb,379.0,385.25003,6.250030517578125
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,CCO,fluodb,424.0,444.48785,20.48785400390625
CCCCN(CCCC)c1ccc2c(-c3cccc(F)c3)c3ccc(=[NH2+])cc-3oc2c1,O,fluodb,540.0,525.64557,14.35443115234375
Cc1cc(C)c(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c(C)c1,CS(C)=O,fluodb,558.0,560.2432,2.24322509765625
CCCCc1ccc2ccc3c(CCCC)cc(C=O)c4ccc1c2c43,CCO,fluodb,406.0,411.6809,5.680908203125
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CCCCCC,fluodb,435.0,467.36578,32.36578369140625
CCN(CC)C(=O)c1ccccc1-c1c2ccc(N(CC)CC)cc2[o+]c2cc(N(CC)CC)ccc12,CC#N,fluodb,559.0,533.33636,25.66363525390625
CC[N+](CC)=c1ccc2cc3c(=O)oc4cc5c(cc4c3oc-2c1)CCCN5C,O,uvvisml,598.0,592.56366,5.43634033203125
COC(=O)/C=C/c1sc(-c2ccc(N(C)C)cc2)cc1N,CC#N,fluodb,419.0,395.67258,23.327423095703125
CCCCCCOc1c(OCCCCCC)c(-c2cc(CCCCCC)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)c2nc3c4ccccc4c4ccccc4c3nc2c1-c1cc(CCCCCC)c(/C=C(\C#N)C(=O)O)s1,ClCCl,fluodb,504.0,516.96545,12.9654541015625
CN(C)c1cccc2c1C(=O)c1ccccc1-2,c1ccccc1,fluodb,445.0,451.5664,6.56640625
Cc1ccc(C2=C(c3ccc(C)cc3)C3=Cc4ccccc4NB3OB3Nc4ccccc4C=C32)cc1,ClCCl,fluodb,412.0,421.29553,9.2955322265625
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)Oc5cc(/C=C/C=C/c6ccc(N(C)C)cc6)ccc5[N+](=O)[O-])CC[C@]4(C)[C@H]3CC[C@@]21C,Cc1ccccc1,fluodb,453.0,409.5241,43.47589111328125
Cc1cc(C)n2c1C(=C1C=CC(=[I+])C=C1)c1c(C)cc(C)n1[B-]2(OCc1ccccc1)OCc1ccccc1,ClC(Cl)Cl,fluodb,506.0,496.47,9.529998779296875
Cc1ccc2ccc3c(c2n1)N=C(/C=C1\C(=O)C(/C=C2\Nc4c(ccc5ccc(C)nc45)C2(C)C)=C1O)C3(C)C,ClC(Cl)Cl,fluodb,687.0,641.23376,45.7662353515625
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CCCCO,fluodb,424.0,427.18045,3.180450439453125
COc1ccc(-c2c3cc4ccccc4cc3c(C#Cc3ccccc3)c3cc4ccccc4cc23)cc1,ClCCl,fluodb,635.0,583.159,51.84100341796875
F[B-]1(F)n2cccc2C(C#Cc2ccccc2)=C2C=CC=[N+]21,Cc1ccccc1,fluodb,547.0,521.4384,25.56158447265625
Clc1ccc2c(c1)nccc2n1nnc(c1C)C(=O)C=Cc1ccc(cc1)OCCCN1CCOCC1,CO,chemde,317.0,248.00542,68.99458312988281
COc1ccc(-c2nc3c(-c4ccc(C=C(C#N)C(=O)O)s4)cnc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3nc2-c2ccc(OC)cc2)cc1,ClCCl,fluodb,500.0,512.47577,12.47576904296875
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2cccc(C(F)(F)F)c2)Sc2ccccc21,CO,uvvisml,642.0,629.6106,12.389404296875
CC1=CC(C)=[N+]2C1=C(c1ccncc1)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,fluodb,504.0,496.52643,7.47357177734375
CN1CC2CCCN2c2cc3c(cc21)C(c1ccccc1C(=O)[O-])=c1cc2c4c(c1O3)CCC[N+]=4CCC2,O,uvvisml,586.0,599.8018,13.80181884765625
[O-][N+](=O)c1ccc2c(c1)sc(n2)N=Nc1ccccc1,CO,chemde,476.8,407.8865,68.91349487304689
CCC1(CC)c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2-c2ccc(N(c3ccccc3)c3c4ccccc4cc4ccccc34)cc21,C1CCOC1,fluodb,421.0,459.11606,38.116058349609375
CCOC(=O)CC(C)(C)c1ccc2n1[B-](F)(F)[N+]1=C(C3CCCCC3)C=CC1=C2c1c(Cl)cccc1Cl,CO,fluodb,521.0,529.44293,8.44293212890625
Cc1ccc(/N=C2\N=C(N)c3cccc4cccc2c34)cc1,ClCCl,uvvisml,349.0,398.92938,49.92938232421875
Nc1ccc(cc1)Nc1nc(nc(n1)Nc1cccc2c1cccc2)Nc1cccc2c1cccc2,C(Cl)Cl,chemde,306.5,336.21133,29.711334228515625
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,C1COCCO1,fluodb,396.0,400.08237,4.082366943359375
CCOC(=O)CCOc1ccc(C(c2c(C)[nH]c3ccccc23)c2c(C)[nH]c3ccccc23)cc1OC,CC#N,fluodb,289.0,308.6276,19.627593994140625
O=C1CC(c2cccc([N+](=O)[O-])c2)c2c(c3ccccc3c3nc4ccccc4nc23)O1,CCOC(C)=O,fluodb,409.0,401.00314,7.996856689453125
O=C(O)c1ccc2nc(-c3ccc(C=Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)c(-c3ccc(C=Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)nc2c1,ClC(Cl)Cl,fluodb,400.0,475.91196,75.91195678710938
CC(=O)c1nc(-c2ccc(N(C)C)cc2)oc1C,CCCCCC,fluodb,315.0,322.1717,7.17169189453125
CCC1=C(C)C2=C(COC(C)=O)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,fluodb,541.5,528.6403,12.85968017578125
CC(C)[Si]1(C(C)C)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,c1ccccc1,fluodb,480.0,468.0272,11.972808837890625
CC(C)c1cccc(C(C)C)c1-n1c(=O)c2ccc3c4ccc5c(=O)n(-c6c(C(C)C)cccc6C(C)C)c(=O)c6cc7c(-c8ccccn8)nc8cc(c1=O)c2c3c8c7c4c56,ClC(Cl)Cl,fluodb,474.0,459.93338,14.066619873046875
CC1(C)c2ccccc2C(c2c1cccc2)(C)C,CCCCCC,chemde,231.7,257.81625,26.116253662109386
O=c1oc2ccccc2cc1-c1cc2ccccc2o1,CS(C)=O,fluodb,371.0,368.67667,2.323333740234375
CCCCCCc1cc(-c2cnc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nn(CCCCCC)nc23)sc1C=C(C#N)C(=O)O,C1CCOC1,fluodb,486.0,457.57138,28.428619384765625
C[N+]1=C(C=Cc2cc3c4c(c2)C(C)(C)c2cccc5c2N4c2c(cccc2C3(C)C)C5(C)C)C(C)(C)c2cc(C(=O)O)ccc21,CO,fluodb,588.0,597.2662,9.26617431640625
COc1cc(C)c2c(c1C)OC(=O)c1c(C)c(Cl)c(O)c(Cl)c1O2,ClC(Cl)Cl,fluodb,342.0,353.42,11.420013427734375
F[B-]1(F)[N+]2=C(C)C(CC)=C(C)C2=C(C3=CC=CC=C3)C4=C(C)C5=C(C=C(O)C=C5)N14,CO,smfluo1,548.0,525.7137,22.28631591796875
COc1cc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OS(=O)(=O)c4ccc(C)cc4)c(OC)c3)=C2)ccc1O,ClCCl,uvvisml,492.0,470.4419,21.55810546875
F[B-]1(F)n2c(-c3cccs3)cc(-c3cccc4ccccc34)c2N=c2c(-c3cccc4ccccc34)cc(=C3C=CC=[S+]3)n21,ClCCl,fluodb,714.0,738.3712,24.3712158203125
N#CC(C#N)=CNc1cccc(F)c1,CS(C)=O,fluodb,319.0,280.82303,38.176971435546875
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,CS(C)=O,fluodb,478.0,474.5101,3.489898681640625
F[B-]([N+]1=C(C2=CC=CC=C2)C=C(C3=CC(N(CCCC)C4=C5C=CC=C4)=C5C=C3)C1=N6)(F)N7C6=C(C8=CC(C(C=CC=C9)=C9N%10CCCC)=C%10C=C8)C=C7C%11=CC=CC=C%11,ClC(Cl)Cl,smfluo1,711.0,701.74634,9.253662109375
CC(C)(C)c1ccc(-c2c(-c3cccc(N(c4ccccc4)c4ccccc4)c3)c(C#N)c(-c3cccc(N(c4ccccc4)c4ccccc4)c3)c(-c3ccc(C(C)(C)C)cc3)c2-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,fluodb,297.0,336.3047,39.3046875
CC1=CC(C)=[N+]2C1=C(c1ccncc1)c1c(C)cc(C)n1[B-]2(F)F,Cc1ccccc1,fluodb,507.0,515.77216,8.77215576171875
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC1COC(=O)O1,fluodb,622.0,597.1559,24.8441162109375
