compound,solvent,actual,predicted,error
CC1=C(C=C(Br)Br)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(C=O)c(C)n1[B-]2(F)F,Cc1ccccc1,514.0,511.1544000244141,2.8455999755859125
O=C1O[B-]2(OC1=O)OC(c1ccccc1)=CC(c1ccccc1)=[O+]2,CC#N,384.0,404.4002133211263,20.400213321126273
CCCCCCCCC1(CCCCCCCC)c2cc(/C=C(/C#N)C(=O)O)sc2-c2sc(-c3ccc(-c4ccc5c(c4)[C@H]4CCC[C@H]4N5c4ccc(C)cc4)c4nc(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)nc34)cc21,ClCCl,555.0,552.8306666666667,2.1693333333332703
O=S(=O)([O-])c1ccc(O)c2ccccc12,CCOC(C)=O,322.0,322.04599999999994,0.045999999999935426
O=C1N=C(O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,ClCCl,401.0,404.47459641708986,3.474596417089856
c1ccc2c(c1)ccc1c2c2ncc3cccc1n32,CO,469.0,412.6977,56.3023
CCCCN1/C(=C\c2c(-c3ccc(N(C)C)cc3)c(=O)c2=O)C=Cc2ccccc21,Cc1ccccc1,361.0,429.8108773074667,68.81087730746668
O=C(c1ccccc1)c1cc2ccc1CCc1ccc(cc1-c1ccc(N(c3ccccc3)c3ccccc3)cc1)CC2,Cc1ccccc1,311.0,346.87800000000004,35.87800000000004
O=C(O)CCCN=C(O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,CN(C)C=O,374.0,373.56129999999996,0.43870000000003984
CC1(C)OC(=C(C#N)C#N)C(S(=O)(=O)c2ccccc2)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,C1CCOC1,489.0,493.43854999999996,4.438549999999964
CN(C)c1ccc(-c2ccc3c(c2)SC2=NC(=C4C=CC(=[N+](C)C)C=C4)O[B-](F)(F)N23)cc1,C1CCOC1,433.0,438.65680000000003,5.6568000000000325
COc1ccc(C2=c3c(-c4ccc(F)cc4)c(-c4ccc(F)cc4)c(=C4C=CC(=[F+])C=C4)n3[B-](F)(F)n3c2c(-c2ccc(F)cc2)c(-c2ccc(F)cc2)c3-c2ccc(F)cc2)cc1,Cc1ccccc1,577.0,573.218,3.782000000000039
CCCCCCc1cc(-c2ccc(-c3cc(CCCCCC)c(-c4ccc(/C=C(/C#N)C(=O)O)s4)s3)c3nc(-c4ccccc4)c(-c4ccccc4)nc23)sc1-c1ccc2c(c1)N(c1ccc(C)cc1)C1CCCC21,ClCCl,543.0,540.326,2.673999999999978
COc1cc(C(=O)O)cc(OC)c1O,O,260.0,346.12673333333333,86.12673333333333
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C(F)(F)F)cc2)cc1,ClCCl,362.0,370.5795041940338,8.579504194033802
CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C1O2,CO,690.0,689.032,0.9679999999999609
COc1ccc(C2=CC3=C(c4ccccc4C)C4C=C(c5ccc(OC)cc5)C(/C=C/c5ccc(C(F)(F)F)cc5)N4[B-](F)(F)[N+]3=C2/C=C/c2ccc(C(F)(F)F)cc2)cc1,C1CCCCC1,665.0,662.413,2.586999999999989
CC/C=C/C=C/C=C/C=C/CCCCCCCC(=O)O,c1ccccc1,320.0,322.4780833333328,2.4780833333327905
C#Cc1nc(C=Cc2ccc(cc2)OC)cc(n1)C=Cc1ccc(cc1)OC,ClC(Cl)Cl,322.8,355.7301354015231,32.9301354015231
CC1(C)C(=CC=CC=CC2=[N+](CCCCN=C(O)c3cc(NCCS(=O)(=O)O)cc(N(CCS(=O)(=O)[O-])CCS(=O)(=O)O)c3)c3ccc4ccccc4c3C2(C)C)N(CCCCCC(=O)O)c2ccc3ccccc3c21,O,680.0,686.68,6.67999999999995
Cc1cc(C)c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,C1CCOC1,609.0,605.786,3.2140000000000555
CN(C)c1ccc(-c2cc3ccc([N+](=O)[O-])cc3c(=O)o2)cc1,ClC(Cl)Cl,455.0,445.8835266666667,9.116473333333317
CC(C)(C)C1Nc2ccccc2C(=O)N1c1ccccc1,c1ccccc1,343.0,343.3261166666667,0.32611666666667816
N#CC(=Cc1ccc(cc1)c1csc(c1)C=C(c1ccccc1)C#N)c1ccc(cc1)c1ccc(cc1)C,C1CCOC1,323.3,362.30271452380947,39.00271452380946
O=[N+]([O-])c1ccc(N2C=c3ccc4ccccc4c3=[O+][B-]2(F)F)cc1,ClCCl,430.0,404.59275871370187,25.40724128629813
CCCCn1c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2c2ccc(N(c3ccc4c(c3)C(CC)(CC)c3ccccc3-4)c3ccc4c(c3)C(CC)(CC)c3ccccc3-4)cc21,ClCCl,497.0,486.5314,10.46859999999998
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2cccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)c2)cc1,Cc1ccccc1,345.0,345.45727666666664,0.4572766666666439
CCCCCCCCCCCCSc1cc2c3c(ccc4c5c(SCCCCCCCCCCCC)cc6c7c(ccc(c1c34)c75)C(=O)N(C1CCCCC1)C6=O)C(=O)N(C1CCCCC1)C2=O,ClC(Cl)Cl,574.0,555.2526039951172,18.74739600488283
CC(C)(C)OC(=O)c1c(C=Cc2ccccc2)oc(NC2CCCCC2)c1C(=O)OC(C)(C)C,CC#N,384.0,407.0839735772902,23.08397357729018
CCCCCCCCOc1ccc(N(c2ccc(/C=C/c3ccc(Nc4ncc(C=C(C#N)C(=O)O)cn4)cc3)cc2)c2ccc(OCCCCCCCC)cc2)cc1,Cc1ccccc1,388.0,460.38414859177027,72.38414859177027
C[n+]1ccc(/C=C/c2ccc3cc(O)ccc3c2)cc1,CO,409.0,409.92658360773345,0.9265836077334484
CC(CO)N1Cc2c(-c3ccccc3)c3cc(C#N)ccn3c2C1=O,ClCCl,388.0,384.9167433333333,3.0832566666667276
COc1ccc2c(c1)N(c1ccc(C)cc1)c1cc3c(cc1=N2)Oc1c(cc(C(C)(C)C)cc1C(C)(C)C)N=3,CO,555.0,549.4775999755859,5.5224000244140825
Clc1ccc(-c2ccc3cc4ccccc4nc3n2)cc1,CC(C)=O,392.0,362.23733802199484,29.762661978005156
OB(O)c1ccccc1,C1CCCCC1,227.0,270.469323847393,43.469323847393014
Cc1ccc(C(c2ccc(C)cc2)c2ccc(N3c4ccc(/C=C(\C#N)C(=O)O)cc4Sc4cc(-c5ccc(N(c6ccccc6)c6cccc7ccccc67)cc5)ccc43)cc2)cc1,C1CCOC1,474.0,449.3650400061036,24.634959993896416
Cc1ccc2c(c1)nnn2-c1c(C#N)c2c(N)ncnc2n1[C@H]1C[C@H](O)[C@@H](CO)O1,CO,278.0,296.2395185300942,18.239518530094188
CCCCCCC1(CCCCCC)c2ccccc2-c2ccc(N3c4ccccc4Sc4cc(/C=C(\C#N)C(=O)O)ccc43)cc21,ClCCl,478.0,477.31214,0.6878600000000006
C=CCOC(=O)C(C#N)=C1C=C(/C=C/c2ccc(N(C)C)cc2)OC(/C=C/c2ccc(N(C)C)cc2)=C1,C1CCOC1,470.0,475.5661867564666,5.566186756466607
Cc1c(Br)c(/C=C/c2ccc3c(c2)OCCOCCOCCOCCO3)n2c1C(=C1C=CC(=[N+](C)C)C=C1)c1c(C)c(Br)c(/C=C/c3ccc4c(c3)OCCOCCOCCOCCO4)n1[B-]2(F)F,ClC(Cl)Cl,676.0,674.3284,1.6716000000000122
CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,CCCCCC,400.0,405.60128000000003,5.601280000000031
COc1cc(C=Cc2cc(OC)c(N(c3ccccc3)c3ccccc3)cc2OC)c(OC)cc1C=Cc1cc(OC)c(C=C(C#N)C(=O)O)cc1OC,CCO,304.0,469.2882,165.28820000000002
CCOCCOCCOC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(/C=C/C(=O)OCCOCCOCC)cn3[B-](F)(F)[N+]2=C1,ClCCl,577.0,577.2577999267578,0.25779992675779795
F[B-]([N+]1=C(C2=CC=C(OC)C=C2)C(Br)=C(C3=CC=CC=C3)C1=N4)(F)N5C4=C(C6=CC=CC=C6)C(Br)=C5C7=CC=C(OC)C=C7,ClCCl,679.0,682.035,3.034999999999968
Cc1ccc(C2=C3C=CC(=[O+]c4ccccc4Br)N3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,ClC(Cl)(Cl)Cl,553.0,552.255,0.7450000000000045
C[N+](C=C1)=CC=C1/C(C#N)=C2OC3=CC(N4CCC4)=CC=C3C(C(F)(F)F)=C\2,CC#N,567.0,558.9578333211263,8.042166678873741
c1c(F)c(c(cc1)F)N=Nc2c(C)n[nH]c2C,CC#N,321.0,328.97839999999997,7.978399999999965
CCCCCCCCOc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(C#Cc2c3ccccc3c(/C=C(\C#N)C(=O)O)c3ccccc23)=c2/cc/c3n2[Zn]n2c1ccc2/C(N(c1ccc(CCCCCC)cc1)c1ccc(CCCCCC)cc1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCC)cccc1OCCCCCCCC,C1CCOC1,660.0,644.418,15.581999999999994
O=C1C(N=Nc2scc(n2)c2cc3ccccc3oc2=O)C(=O)N(C(=O)N1C)C,CS(=O)C,398.5,436.5403833333333,38.040383333333295
Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccc(OC(=O)C(C)c5ccc(CC(C)C)cc5)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,649.0,618.4864999023439,30.513500097656106
c1cc(ccc1N=Nc2c(cccc2)Cl)O,CCO,360.0,358.7953533333333,1.2046466666666902
CCCCCCc1cc(C2=CN3C(=C(C#N)c4cccc[n+]4[B-]3(F)F)C=C2)sc1-c1ccc2c(c1)Sc1cc(/C=C(/C#N)C(=O)O)ccc1N2c1ccc(C2=CN3C(=C(C#N)c4cccc[n+]4[B-]3(F)F)C=C2)cc1,C1CCOC1,460.0,473.518,13.517999999999972
CC1=N/C(=C\c2ccccc2N)C(=O)N1C,CC#N,422.0,417.0820666666667,4.917933333333281
O=C(O)/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCO,369.0,381.8599987654322,12.85999876543218
Cc1ccc(/C=C/c2ccccc2-[n+]2[n-]oc(=O)c2C)cc1,CC#N,310.0,325.69911870468565,15.699118704685645
COc1ccc2n1[B-](F)(F)N1C(=[O+]C)C=CC1=C2c1ccccc1,CCOC(C)=O,512.0,512.111,0.11099999999999
CCc1c(C)c2n(c1C)[B-](F)(F)N1C(=[Cl+])C(C)=C(C)C1=C2Nc1ccccc1,ClCCl,487.0,507.1816,20.181600000000003
CC1=NC(=Cc2ccc(N(C)C)cc2)C(=O)N1CCN1C(=O)C(=Cc2ccc(N(C)C)cc2)N=C1C,CO,436.0,522.1348532845052,86.1348532845052
CCCCCCOc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1,CS(C)=O,565.0,561.6088666666666,3.391133333333414
CC(=O)C1=C(C)C2=C(c3ccccc3)c3c(C)c(C(C)=O)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,504.0,508.86859999999996,4.868599999999958
CC(C)c1cccc(C(C)C)c1-n1c(=O)c2ccc3c4ccc5c(=O)n(-c6c(C(C)C)cccc6C(C)C)c(=O)c6cc7c(-c8ccccc8)nc8cc(c1=O)c2c3c8c7c4c56,ClC(Cl)Cl,476.0,444.74464217714467,31.25535782285533
Cc1ccc(/C2=C3\C=CC(=N3)/C(c3ccc(C)cc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccc(C)cc2)=C2/C=CC(=N2)/C=4c2ccc(-c3sc(/C=C(/C#N)C(=O)O)c4c3OCCO4)cc2)cc1,ClC(Cl)Cl,567.0,570.207,3.2069999999999936
COc1ccc(-c2cnc(/C=C/c3ccccc3)o2)cc1OC,ClCCl,350.0,345.19565000000006,4.804349999999943
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,ClCCl,584.0,578.905,5.095000000000027
c1ccc2c(c1)cc1c3ccccc3c3ccccc3n21,CC#N,359.0,367.5418599999998,8.541859999999815
CCN(CC)c1ccc2c(c1)C(F)(F)C(=O)C=C2c1ccccc1,O,480.0,458.71027486666657,21.289725133333434
F[B-]1(F)[N+]2=C(C3=CC=C(C(C)(C)C)C=C3)C=CC2=C(C4=CC=CC=C4)C5=CC6=C(C=CC=C6)N15,ClCCl,559.0,554.9285,4.0715000000000146
N#C/C(=C\c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,CO,360.0,363.40728000000007,3.407280000000071
CC1(C)C(/C=C/C=C/C=C2C(C)(C)C(C(C=CC=C3)=C3C=C4)=C4N/2CC)=[N+](CC)C5=CC=C6C(C=CC=C6)=C51.[I-],[H]C(N(C)C)=O,683.0,683.3784,0.378400000000056
C=CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CO,396.0,403.443133357748,7.4431333577480245
CCCCCC[N+]1=C(/C=C2/C(=O)C(c3ccc(N(c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4ccccc4-5)c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4ccccc4-5)cc3)C2[O-])c2ccc(C(=O)O)c3cccc1c23,CCO,763.0,732.604,30.395999999999958
CCOC(=O)C(Cc1ccc(O[Si]2(Oc3ccc(CC(N=C(C)O)C(=O)OCC)cc3)n3c4c5ccccc5c3N=C3N=C(N=c5c6ccccc6c(n52)=NC2=NC(=N4)c4ccccc42)c2ccccc23)cc1)N=C(C)O,CN(C)C=O,681.0,659.558900024414,21.441099975585985
c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,CCCO,466.0,461.4848,4.515199999999993
CCc1ccc2c(c1)C(=O)/C(=C\NS(=O)(=O)c1ccc(C)cc1)C(C(C)(C)C(=O)OC)O2,CC#N,369.0,375.1101856697819,6.110185669781913
CCCN1C(=O)c2c3c(c4c(c2C1=O)CCc1cc(-c2ccc(N(C)C)cc2)c(OC)cc1-4)-c1cc(OC)c(-c2ccc(N(C)C)cc2)cc1CC3,CCOC(C)=O,407.0,424.1868,17.186800000000005
N#Cc1c(N2CCCCC2)cc(-c2ccccc2)c2c1-c1ccccc1C2,C1CCOC1,360.0,360.2642665690104,0.26426656901037404
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(-c4ccc(/C=C5\N=C(O)N=C5O)s4)c4nsnc34)cc2)cc1,ClC(Cl)Cl,515.0,511.4268666666667,3.573133333333317
C(=C/c1ccncn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCCCC,392.0,392.3422799999999,0.3422799999999029
CCCCC1(CCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,CC(C)=O,435.0,435.33,0.3299999999999841
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2cccs2)s1,CS(C)=O,480.0,476.03571666666676,3.964283333333242
N#C/C(=C/c1ccc(N(c2ccccc2)c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc2)cc1)C(=O)O,CCO,397.0,416.3472906809334,19.347290680933384
O=S(=O)(c1cccc(-n2c3ccccc3c3ccccc32)c1)c1cccc(-n2c3ccccc3c3ccccc32)c1,Cc1ccccc1,338.0,332.95944788537474,5.040552114625257
F[B-]1(F)n2cccc2C(=C2C=CC(=[N+](c3ccccc3)c3ccccc3)C=C2)c2cccn21,C1CCOC1,498.0,508.9062,10.906200000000013
Cc1ccc(C2=C3C=C(Cl)C(=[Cl+])N3[B-](F)(F)n3c2cc(Cl)c3Cl)cc1,CC(C)=O,537.0,537.6632,0.6631999999999607
CCCCCCCC[N+]1=C(C=C2C(=O)C(C=c3c4cccc5cccc(c54)n3CCCCCC)=C2O)C(C)(C)c2cc(C(=O)[O-])ccc21,CCO,771.0,714.2302,56.76980000000003
N#CC(=Cc1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)s1)C(=O)O,C1CCOC1,417.0,422.0544833333334,5.054483333333394
CCCCN1c2ccc(-c3ccc(C=O)cc3)cc2C(C)(C)c2cc(-c3ccc(C=O)cc3)ccc21,CC#N,394.0,397.14351,3.143509999999992
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)c4ccccc34)=C2c2ccccc2)c2ccccc12,ClCCl,556.0,541.4888000000001,14.511199999999917
CCN(CC)c1ccc2cc(-c3nc4cc(C(=O)Nc5ccccc5)ccc4o3)c(=O)oc2c1,ClCCl,442.0,446.90820518126657,4.908205181266567
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-]3(c4ccc5ccc6cccc7ccc4c5c67)Oc4cc(O)cc5c6ccc(C)cc6c6cc2n3c6c45)c(C)c1,ClC(Cl)Cl,647.0,630.666,16.333999999999946
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccc(F)cc3)n1[B-]2(F)F,CCOC(C)=O,607.0,606.2126,0.7874000000000478
c1cnc2nc(-c3ccc(N4CCCCC4)cc3)nn2c1,ClCCl,349.0,383.6295,34.62950000000001
CCCCCCn1cc(/C=C(/C#N)c2ccc(/C=C3\SC(=S)N(CC(=O)O)C3=O)s2)c2ccccc21,ClC(Cl)Cl,511.0,484.9192904761906,26.08070952380939
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)N=C(O)OC(C)(C)C,OCCO,343.0,342.13696380840037,0.8630361915996332
CCOc1ccccc1c1c(C#N)c(N)nc(c1C#N)N,C1CCOC1,273.4,312.19959858192607,38.79959858192609
CCCCCCc1ccc2c3c(ccc2c1)=[O+][B-](c1ccccc1)(c1ccccc1)N(c1ccc(N2C=c4c(ccc5cc(CCCCCC)ccc45)=[O+][B-]2(c2ccccc2)c2ccccc2)cc1)C=3,CC#N,452.0,456.184,4.184000000000026
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CCO,340.0,339.5662000000001,0.4337999999999056
CCOc1ccc2c(-c3nc(-c4cccc(Br)c4)no3)cc(=O)oc2c1,ClC(Cl)Cl,403.0,377.9156335765375,25.084366423462484
COc1ccc2n1[B-](F)(F)N1C(=[O+]C)C=CC1=C2c1ccc(C)cc1,CCOC(C)=O,512.0,512.19,0.19000000000005457
Cc1ccc(-c2nc(O)n3c2-c2ccccc2C3=O)c(O)c1,CC#N,393.0,393.37,0.37000000000000455
CCC(CC)COc1cc2n(c1-c1cccs1)[B-](F)(F)N1N=NN3C1=C2C1=CC(=[O+]CC(CC)CC)C(c2cccs2)=[N+]1[B-]3(F)F,ClCCl,795.0,734.816,60.18399999999997
COC(=O)c1ccc(C#Cc2ccccc2)cc1,CC(C)O,314.0,315.013089975586,1.0130899755860128
OC1=NC(=S)N=C(O)C1,ClCCl,537.0,420.9506722565964,116.04932774340358
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,OCC(F)(F)C(F)F,481.3299663,521.5086510386012,40.17868473860119
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(N=C(O)c3ccc(Br)cc3)cc2)cc1,CS(C)=O,431.0,431.03808000000004,0.03808000000003631
COc1ccc(/C=C/C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)C=C2)cc1,CS(C)=O,570.0,559.5456666666668,10.454333333333238
Cc1ccc(/C=C/c2ccccc2-[n+]2[n-]oc(=O)c2C)cc1,CCO,312.0,325.85894344628565,13.85894344628565
CCN1C(=CC=CC=CC2=[N+](CCCCCC(=O)[O-])c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)O)ccc21,O,649.0,657.05,8.049999999999955
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(C#N)C#N,O,476.0,491.374211531,15.374211531000014
CSc1ccc(/C=C/c2cnc3ccccc3n2)cc1,CC#N,377.0,371.6439933333333,5.356006666666701
c1ccc2cc(-c3c4ccccc4c(-c4ccc(-c5ccc(-n6c7ccccc7c7ccccc76)cc5)cc4)c4ccccc34)ccc2c1,ClCCl,377.0,372.6334165690104,4.366583430989579
O=C(O)CCSC(c1c(Cl)cccc1Cl)c1ccc2n1[B-](F)(F)[N+]1=C(Cc3c(Cl)cccc3Cl)C=CC1=C2c1ccccc1,ClCCl,536.0,549.302,13.302000000000021
F[B-]([N+]1=C(C(C=C(OC)C=C2)=C2C3=C4C=C(OC)C=C3)C4=CC1=C5CC(/C=C(C)/C)=O)(F)N6C5=CC7=C6C8=C(C=CC(OC)=C8)C9=C7C=C(OC)C=C9,CC1=CC=CC=C1,682.0,667.414,14.586000000000013
CSc1ccc(cc1)C=Cc1ccc2c(c1)c1ccccc1n2CC,CN(C)C=O,318.2,368.8548474359333,50.654847435933334
C[O+]=C1C=CC2=C(c3ccccc3)c3ccc(SC#N)n3[B-](F)(F)N12,CO,480.0,489.89380000000006,9.893800000000056
Cc1cc2c(cc1C)N=C(O)CC(O)=N2,CS(C)=O,297.0,317.27379997558603,20.27379997558603
COc1ccc(/C=C/C2=C3C(C)=CC(/C=C/c4ccc(OC)cc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OC)cc4)cc(C)c32)cc1,CC#N,640.0,608.672,31.327999999999975
Cn1nc(-c2ccccc2)c2cc3c(F)c(F)c(F)c(F)c3nc21,Cc1ccccc1,401.0,366.0963999999989,34.90360000000112
CC1=C(Br)C(C)=[N+]2C1=C(CCl)c1c(C)c(Br)c(C)n1[B-]2(F)F,CO,549.0,531.9217833333332,17.078216666666776
O=c1c(Nc2ccccc2)c([O-])c1=[NH+]c1ccccc1,CCO,393.0,389.7319666666666,3.268033333333392
CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4cc5c(s4)-c4sc(C=C(C#N)C(=O)O)cc4[Si]5(C)C)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,C1CCOC1,504.0,467.52590000000004,36.474099999999964
CCCC[C@H](CC)Cc1cc(-c2ccc(-c3cc(C[C@H](CC)CCCC)c(-c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)s3)c3nsnc23)sc1-c1ccc(-c2ccc(/C=C(\C#N)C(=O)O)cc2)s1,ClCCl,529.0,528.1671858466666,0.8328141533334019
CN1CCN(c2ccc3c4c(cccc24)C(=O)c2ccccc2-3)CC1,CC#N,454.0,448.42325,5.576750000000004
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,ClCCl,677.0,672.094,4.905999999999949
CC1(C)c2ccccc2N(c2ccc3c(c2)C2(c4cc(N5c6ccccc6C(C)(C)c6ccccc65)ccc4-3)c3ccccc3S(=O)(=O)c3ccccc32)c2ccccc21,Cc1ccccc1,364.0,374.5208333333333,10.520833333333314
C[C@]12C(=O)NC(=O)N([C@H]3CC(O)[C@@H](CO)O3)[C@H]1[C@H]1Oc3cc4oc(=O)ccc4cc3[C@H]12,CCOCC,325.0,330.2570499755859,5.257049975585915
COCCOCCOCCOCC(COCCOCCOCCOC)Oc1cc(/C=C/c2ccc(/C=C(\C#N)c3ccccc3)cc2)c(OC(COCCOCCOCCOC)COCCOCCOCCOC)cc1/C=C/c1ccc(/C=C(\C#N)c2ccccc2)cc1,ClCCl,433.0,461.86008335906666,28.860083359066664
CCN(CC)c1ccc2c(C(C)(C)C)cc(/C=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc4C3(C)CCCC(=O)O)[o+]c2c1,CCO,692.0,665.9306,26.069399999999973
CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,CCO,480.000768,475.0058213542007,4.994946645799303
CC1=CC(C)=[N+]2C1=Cc1c(C)c(C=C(Br)Br)c(C)n1[B-]2(F)F,CC#N,509.0,513.046,4.046000000000049
O=[N+]([O-])c1ccc(C2=S=C(c3ccc(-c4ccc([N+](=O)[O-])cc4)s3)C=C2)cc1,CS(C)=O,436.0,429.96224666666666,6.037753333333342
N#Cc1ccccc1N1c2sc3ccccc3c2Sc2c1sc1ccccc21,ClCCl,411.0,387.1819678036,23.818032196399997
CCCC[N+](CCCC)=C1C=CC(=C2c3c(C)c(CC)c(C)n3[B-](F)(F)n3c(C)c(CC)c(C)c32)C=C1,c1ccccc1,525.0,527.4777997070312,2.4777997070311812
CC1=CC(c2ccc(C(F)(F)F)cc2)=[N+]2C1=C(c1c(F)c(F)c(F)c(F)c1F)c1c(C)cc(-c3ccc(C(F)(F)F)cc3)n1[B-]2(F)F,CCCCOCCCC,559.0,559.552,0.5520000000000209
Cc1cc(C)n2c1C=C1C=CC(/C=C/c3ccc(-c4cn(C[C@@H](C)C5CCC6C7CC=C8C[C@@H](O)CC[C@]8(C)C7CC[C@@]65C)nn4)cc3)=[N+]1[B-]2(F)F,CCO,569.0,567.4772000976562,1.5227999023437633
OC1=C2C(c3ccccc3)=NC(O)=C2C(c2ccccc2)=N1,CS(C)=O,507.0,433.7468499023438,73.2531500976562
c1ccc(-c2cc3cc4cc(-c5ccccc5)oc4cc3o2)cc1,ClCCl,357.0,375.3124778536,18.3124778536
FC1=C(O[C@@H]([C@H]1O[Si](C(C)(C)C)(C)C)CO[Si](C(C)(C)C)(C)C)n1ccc(=O)[nH]c1=O,CO,236.4,272.02859999186256,35.62859999186256
N#Cc1ccc(/C=C/C=C/C2=NC3C(O)=NC(=N)NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,C1COCCO1,395.0,390.7964000244141,4.203599975585917
c1ccc(cc1)P(c1ccccc1)CP(c1ccccc1)c1ccccc1,C1CCOC1,246.9,400.0541880062307,153.15418800623067
CC1=C(Cc2ccccc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(Cc3ccccc3)c(C)n1[B-]2(F)F,CC(C)=O,521.0,522.3974001953125,1.397400195312457
OC[C@H]1O[C@@H](OCCn2cc(CNC3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)nn2)[C@H](O)[C@@H](O)[C@H]1O,CC(C)=O,402.0,402.5914833333333,0.5914833333333149
CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccc(Br)cc2CC4)-c2ccc(Br)cc2CC3)cc1,ClC(Cl)Cl,444.0,335.3950233333341,108.60497666666589
CC[PH](CC)(CC)[Pt](C#Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)(C#Cc1ccc(/C=C/c2ccc(/C=C(/C#N)C(=O)O)s2)s1)[PH](CC)(CC)CC,ClCCl,528.0,494.9523749237334,33.04762507626663
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CN(C)C=O,482.0,470.2063,11.793700000000001
COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1OC,CS(C)=O,566.0,564.1354,1.8645999999999958
