compound,solvent,source,experimental,predicted,error
CCCCCCn1c2c(c3cc(-c4ccc(/C=C5\SC(=S)N(CC(=O)O)C5=O)cc4)ccc31)C(CCCCCC)(CCCCCC)c1ccccc1-2,ClCCl,fluodb,460.0,468.07397,8.073974609375
[O-][N+](=O)c1ccc2c(c1)CCC1(O2)N(C)c2c(C1(C)C)cc(cc2)C(F)(F)F,CC#N,chemde,313.4,249.37645,64.02355041503904
F[B-]([N+]1=C(C2=CC=C(N(C)C)C=C2)C=C(C3=CC(OC)=C(OC)C=C3)C1=N4)(F)N5C4=C(C6=CC=C(OC)C(OC)=C6)C=C5C7=CC=C(N(C)C)C=C7,C1CCCO1,smfluo1,790.0,768.3899,21.610107421875
CCOC(=O)/C(C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21)=C(/C)O,CCO,fluodb,506.5,503.23816,3.2618408203125
CCc1c(C)c2n(c1C)[B-]1(c3ccc4cc5ccccc5cc4c3)Oc3ccccc3C3=[N+]1C(=C2)c1ccccc13,ClCCl,fluodb,627.0,658.03253,31.03253173828125
CCCCCCCCn1c2ccccc2c2cc(-c3c(C)c4n(c3C)[B-](F)(F)[N+]3=C(C)C(C=C(C#N)C(=O)O)=C(C)C3=C4CCCCC)ccc21,ClC(Cl)Cl,fluodb,531.0,521.70294,9.29705810546875
O=C1Cc2cc3c(cc2CCCc2ccc(cc2)CCC3)CC(=O)Cc2ccc(c3nsnc23)C1,ClC(Cl)Cl,fluodb,404.0,406.43857,2.438568115234375
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,CCOC(C)=O,fluodb,359.0,368.2872,9.287200927734375
O=c1c2cc3ccc4cccc5ccc(c2c(=O)n1-c1ccccc1)c3c45,ClC(Cl)Cl,fluodb,431.0,392.18207,38.81793212890625
COc1ccc2cc(C#Cc3ccc([N+](=O)[O-])cc3)ccc2c1,ClCCl,fluodb,356.0,367.17566,11.1756591796875
CCC1=C(C)C2=C(COC(=O)C3(C)CCc4c(C)c(O)c(C)c(C)c4O3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,Cc1ccccc1,fluodb,549.0,548.31573,0.68426513671875
F[B-]1(F)n2c(cc(-c3cccs3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3cccs3)C(c3ccccc3)=[N+]21,C1CCOC1,fluodb,620.0,619.5113,0.48870849609375
N#Cc1ccc(O)c(O)c1,C1CCOC1,fluodb,290.0,323.92667,33.926666259765625
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3c(SC(C)(C)C)ccc32)c(C)c1,ClCCl,fluodb,537.0,539.5922,2.59222412109375
CCCCNC(=O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,CCCCCC,uvvisml,371.0,371.60822,0.60821533203125
c1ccc(-c2nnc(-c3ccn4nc(-c5ccc6ccccc6c5)cc4c3)o2)cc1,C1CCCCC1,fluodb,351.0,340.20184,10.79815673828125
CCN(CC)c1ccc(/N=N/c2nc3ccc([N+](=O)[O-])cc3s2)cc1,ClCCl,fluodb,549.0,532.0006,16.9993896484375
c1cc(N=Nc2ccccc2Cl)c(cc1N(CCO)CCC#N)C,CCO,photoswitch,412.0,416.92163,4.921630859375
Cc1cc(C)n2c1C(=C1C=CC(=[I+])C=C1)c1c(C)cc(C)n1[B-]21OCCO1,ClC(Cl)Cl,fluodb,507.0,499.4839,7.51611328125
CCCCCCC1(CCCCCC)c2cc(-c3ccc(N(c4ccc(-c5ccc(OCCCC)cc5OCCCC)cc4)c4ccc(-c5ccc(OCCCC)cc5OCCCC)cc4)cc3)sc2-c2sc(-c3ccc(/C=C(\C#N)C(=O)O)c(F)c3)cc21,ClCCl,fluodb,534.0,511.3696,22.630401611328125
C[O+]=C1C=CC(=C2c3cccn3[B-](F)(F)n3c2ccc3-c2ccccc2)C=C1,CC#N,fluodb,520.0,536.9504,16.95037841796875
CCCCCCc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(/C=C(\C#N)C(=O)O)cc4)c4c(C)cc(/C=C/c5ccc(CCCCCC)s5)n4[B-]3(C#CCOCCOC)C#CCOCCOC)C(C)=C2)s1,C1CCOC1,fluodb,668.0,622.6615,45.3385009765625
CN1c2cc3[o+]c4cc5c(cc4c(-c4ccccc4C(=O)[O-])c3cc2-c2ccsc2C1(C)C)-c1ccsc1C(C)(C)N5C,CO,fluodb,581.0,598.4288,17.42877197265625
CN(C)c1ccc2c(c1)C(C)(C)c1cc(-c3ccc4nsnc4c3)ccc1-2,ClC(Cl)Cl,fluodb,414.0,415.25497,1.254974365234375
F[B-]([N+]1=C(C2=CC=C(OC)C=C2)C(Br)=C(C3=CC=C(N(CC)CC)C=C3)C1=N4)(F)N5C4=C(C6=CC=C(N(CC)CC)C=C6)C(Br)=C5C7=CC=C(OC)C=C7,ClC(Cl)Cl,smfluo1,684.0,724.58014,40.58013916015625
CC1=C2C=C(C#Cc3ccccc3)C=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CCCCCO,fluodb,516.0,529.84576,13.84576416015625
Cc1ccn2c(NC(C)(C)C)c(-c3cc(-c4ccc(Cl)cc4)n(-c4ccccc4)n3)nc2c1,ClC(Cl)Cl,fluodb,317.1199951171875,342.35574,25.235748291015625
N#C/C(=C\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,ClCCl,uvvisml,437.0,467.4149,30.414886474609375
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc(-c3ccc(Cl)cc3Cl)cs2)cc1,CN(C)C=O,fluodb,540.0,461.28018,78.71981811523438
CCCCN=C(O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,ClCCl,fluodb,378.0,368.31955,9.680450439453125
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CCCCO,fluodb,590.0,610.53986,20.53985595703125
CC/C=C/C=C/C=C/C=C/CCCCCCCC(=O)O,C1COCCO1,uvvisml,317.3,338.6624,21.36241455078124
C(/C=C/Nc1cccc2ccccc12)=[NH+]c1cccc2ccccc12,CS(C)=O,uvvisml,391.0,375.88724,15.112762451171875
CCC1=C(C)C2=C(c3ccc(C(=O)OC(C)C)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,fluodb,527.0,502.6312,24.368804931640625
O=c1cc(C(F)(F)F)c2cc3c4c(c2o1)CCCN4CCC3,CCO,fluodb,421.0,388.7991,32.200897216796875
CCCCCCc1cc(/C=C(\C#N)C(=O)O)sc1-c1sc(-c2ccc(-c3ccc4c(c3)N(c3ccc(C)cc3)C3CCCC43)c3nsnc23)cc1CCCCCC,ClCCl,uvvisml,513.0,530.94135,17.94134521484375
CC1(C)c2ccccc2N(c2ccccc2)c2ccc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)n4-c4ccccc4)cc3)cc21,C1CCOC1,fluodb,349.0,313.00098,35.9990234375
c1cc(ccc1C#N)N=Nc2cc3CCCN(CCC#N)c3cc2,CCO,photoswitch,450.0,505.7878,55.787811279296875
CC(c1ccc(cc1)C=Cc1ccc2c(c1)ccc1c2C(=C=C(c2ccccc2)c2ccccc2)C(O1)(c1ccccc1)c1ccccc1)C,C1CCOC1,chemde,326.5,400.15567,73.65567016601562
CN(C)c1ccc(-c2nc(N(c3ccccc3)c3ccccc3)sc2-c2ccc([N+](=O)[O-])s2)cc1,Cc1ccccc1,fluodb,491.0,479.6659,11.3341064453125
COc1ccc(SC2=[N+]3C(C=C2)C(c2ccc(C)cc2)c2cccn2[B-]3(F)F)cc1,ClCCl,fluodb,535.0,522.0592,12.9407958984375
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CO,fluodb,342.0,340.63654,1.36346435546875
C[O+]=C1C=Cc2cc(=c3cc(-c4ccccc4)c4n3[B-](F)(F)N3c5cncc[n+]5[B-](F)(F)N3C=4)ccc2=C1,ClCCl,fluodb,536.0,660.03876,124.03875732421875
CCCCCCn1c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2c2cc(-c3ccc(/C=C(\C#N)C(=O)O)o3)ccc21,ClCCl,fluodb,468.0,422.58823,45.411773681640625
CCn1c2ccccc2c2cc(C3=[O+][B-](F)(F)OC(C)=C3)ccc21,C1CCOC1,fluodb,400.0,405.57428,5.57427978515625
N#CSc1ccc2n1[B-](F)(F)N1C(=C2c2ccccc2)C=CC1=[N+]1CCOCC1,CCCCCC,fluodb,492.0,481.70493,10.295074462890625
F[B-]1(F)OC(c2ccc(C(F)(F)F)cc2)=Cc2c3ccccc3c3ccccc3[n+]21,ClC(Cl)Cl,uvvisml,430.0,448.90417,18.9041748046875
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,C1COCCO1,fluodb,317.0,330.88644,13.886444091796875
CCNC1=C(C)C=C2C(OC3=C(/C=C/C4=[N+](C)C5=C(C=CC=C5)C4(C)C)CCCC3=C2C6=C(C(O)=O)C=CC=C6)=C1,CCO,smfluo1,688.0,686.8083,1.19171142578125
O=C1O[B-]2(OC1=O)OC(c1ccccc1)=CC(c1ccc3ccccc3c1)=[O+]2,ClC(Cl)(Cl)Cl,fluodb,435.0,438.2367,3.2366943359375
CCC1=C(C)C2=C(COC(C)=O)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,OCC(F)(F)F,fluodb,546.0,519.48016,26.51983642578125
CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccc(OCCCNCCNc4ccnc5cc(Cl)ccc45)cc3c1C2c1ccc(Cl)cc1,CO,fluodb,329.0,321.92288,7.077117919921875
C[Si](C)(C)c1ccc(-c2nc3ccccc3n2-c2ccccc2)cc1,ClCCl,fluodb,301.0,343.0886,42.088592529296875
CCOC(=O)C1=C(N)n2c(=O)c3ccccc3c(=O)n2C1c1ccc([N+](=O)[O-])cc1,CS(C)=O,fluodb,358.0,340.09833,17.90167236328125
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc([Si](C)(C)C)cc4)ccc(c23)C1=O,CCCCCCCCCCCO,fluodb,355.0,351.33145,3.668548583984375
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,ClCCl,uvvisml,688.0,703.501,15.5009765625
CCN(CC)c1ccc(-c2cc3c(s2)c(C(=O)OC)cc(=O)n3C)cc1,CN(C)C=O,fluodb,442.0,438.70938,3.290618896484375
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CN(C)C=O,fluodb,504.0,553.70984,49.7098388671875
C(CO)N(CCO)c1ccc(N=Nc2ccc(cc2)OC)c(c1)C,CCO,photoswitch,414.0,423.4599,9.45989990234375
CC1(C)C(=CC=CC=CC=CC2=[N+](CS(=O)(=O)[O-])c3ccc(S(=O)(=O)[O-])cc3C2(C)C)N(CS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,O,fluodb,747.0,701.58685,45.41314697265625
CCCCCCCC[N+](C)(CCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1)CCCS(=O)(=O)[O-],ClC(Cl)Cl,fluodb,402.0,466.50278,64.50277709960938
O=C(O)CCCCCn1c2ccc(Br)cc2c(=O)c2cc(S(=O)(=O)O)ccc21,O,fluodb,416.0,435.62982,19.62982177734375
Cc1cc(C(F)(F)F)nc2c1ccc1nc(-c3ccc(F)c(F)c3)cn12,CCCCOC(C)=O,fluodb,365.0,358.6821,6.317901611328125
CCN(CC)c1ccc2cc(-c3nc4ccccc4[nH]3)c(=O)oc2c1,CCCCO,fluodb,435.7999877929688,431.3832,4.416778564453182
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,ClC(Cl)Cl,fluodb,402.0,394.7237,7.27630615234375
CCN(CC)C1=CC=C(C(C2=CC=CC=C2C(O)=O)=C(CCC/C3=C\C4=CC=C(O)C(Cl)=C4)C3=[O+]5)C5=C1,CO,smfluo1,577.0,575.65515,1.3448486328125
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,C1CCOC1,uvvisml,462.0,455.9312,6.06878662109375
O=c1oc2ccccc2cc1-c1cc2ccccc2o1,Cc1ccccc1,fluodb,373.0,364.1925,8.8074951171875
COCC[N+]1=C(C=CC=CC=C2N(CCCCCC(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)O)ccc21,O,fluodb,648.0,638.1502,9.84979248046875
F[B-]1(F)n2cccc2C(NCc2ccccc2)=C2C=CC=[N+]21,CO,fluodb,402.3,408.43176,6.131762695312489
CN1C(=CC=C(C=Cc2sc3ccccc3[n+]2C)c2ccc(C(F)(F)F)cc2)Sc2ccccc21,CS(C)=O,fluodb,652.0,657.4868,5.48681640625
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CO,fluodb,463.0,457.8334,5.166595458984375
CC1=[N+]2C(=C(C(=O)ON3C(=O)CCC3=O)c3ccc(C)n3[B-]2(F)F)C=C1,O,fluodb,622.0,529.35815,92.641845703125
Clc1ccc(C2=C(c3ccc(Cl)cc3)c3cccc4c(-c5ccc(Cl)cc5)c5c6ccc(Cl)cc6c(-c6ccc(Cl)cc6)c(-c6ccc(Cl)cc6)[n+]5c(c34)O2)cc1,ClCCl,uvvisml,503.0,457.05655,45.943450927734375
F[B-]1(F)N2C(C3=CC=CC=C3)=C(C4=CC=C(C5=CC=CC=C5)C=C4)C(C6=CC=C(OC)C=C6)=C2N=C7C(C8=CC=C(OC)C=C8)=C(C9=CC=C(C%10=CC=CC=C%10)C=C9)C(C%11=CC=CC=C%11)=[N+]17,CC1=CC=CC=C1,smfluo1,656.0,672.67566,16.6756591796875
CC1=CC2=Cc3cc(C)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,fluodb,532.0,510.85068,21.149322509765625
C(S/C=C/c1ccc(-c2ccc(/C=C/SC=C3CCCCC3)cc2)cc1)=C1CCCCC1,ClCCl,fluodb,351.0,340.89658,10.103424072265625
CC(=O)c1c2c(cc3ccc(N4CCCC4)cc13)CCC2,ClCCl,fluodb,390.0,392.4153,2.415313720703125
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3ccc[nH]3)=[N+]21,ClC(Cl)Cl,fluodb,582.0,568.0872,13.91278076171875
COc1cc(OC)cc(-c2nnc(-c3cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,CC#N,fluodb,301.0,280.1919,20.80810546875
CNC(C)Cc1ccccc1Cl,O,fluodb,483.3999938964844,242.69926,240.7007293701172
CC1(C)c2ccccc2N(c2ccc(C(=CC#N)c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,Cc1ccccc1,fluodb,373.0,369.1417,3.858306884765625
CN(C)c1ccc(-c2nc3ccccc3n2-c2ccccc2)cc1,CC#N,fluodb,325.0,328.39413,3.394134521484375
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3ccc4ccccc4c3c3c2cc(N(C)C)c2ccccc23)c(C)c1,C1CCCCC1,fluodb,438.0,439.24084,1.2408447265625
CN(C)c1ccc(/C=C/c2cc[n+](CCCOCC(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,ClCCl,uvvisml,489.0,508.4144,19.414398193359375
Cc1ccc(-c2cc(-c3ccccc3Cl)c3c(=N)[nH]c(N4CCCC4)c(C#N)c3n2)cc1,ClCCl,fluodb,422.0,403.45947,18.54052734375
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(OC)c(OC)c(OC)c3)nc2c1,CO,uvvisml,313.0,320.47055,7.470550537109375
CC1(C)c2ccccc2-c2ccc(-c3ccc(N(c4ccc(/C=C/c5ccc(/C=C(/C#N)C(=O)O)s5)cc4)c4ccc(-c5ccc6c(c5)C(C)(C)c5ccccc5-6)cc4)cc3)cc21,CCO,fluodb,461.0,439.0603,21.939697265625
N#Cc1c(-c2cccs2)cc(-c2ccc3c(c2)Cc2ccccc2-3)[nH]c1=O,ClC(Cl)Cl,uvvisml,385.0,426.91055,41.910552978515625
CCCCCCCCCCCCSc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,ClCCl,fluodb,537.0,545.6983,8.69830322265625
COc1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccc(OC)cc4)c4ccc(-c5ccc(/C=C(/C#N)C(=O)O)s5)cc4)cc3)cc2)c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)s3)cc2)cc1,CCO,fluodb,478.0,448.73505,29.26495361328125
COc1cc(N(c2ccccc2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,CC(C)=O,fluodb,470.0,473.74228,3.742279052734375
c1cc(ccc1N=Nc2c(cc(cc2)N(CCC#N)CCO)C)C#N,CCO,photoswitch,437.0,446.0679,9.067901611328125
COc1ccc(/C=C/C2=[N+]3C(=C(c4ccncc4)c4c(C)c(I)c(/C=C/c5ccc(OC)cc5)n4[B-]3(F)F)C(C)=C2I)cc1,CO,fluodb,666.0,643.50397,22.49603271484375
COc1ccc(C(=O)/C=C2\C(O)=Nc3ccccc32)cc1,C1COCCO1,fluodb,337.0,341.39816,4.398162841796875
Oc1ccc2ccccc2c1/C=N/c1cc2ccccc2cc1/N=C/c1c(O)ccc2ccccc12,CC#N,fluodb,474.0,410.45148,63.54852294921875
CO[Si](CCCSC(=O)c1ccccc1S)(OC)OC,ClC(Cl)Cl,fluodb,315.0,259.70914,55.290863037109375
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n1c26)c3c45,ClC(Cl)Cl,fluodb,441.0,435.4705,5.529510498046875
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,CC#N,fluodb,472.0,452.4681,19.531890869140625
Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,ClCCl,fluodb,356.0,326.538,29.462005615234375
CCN(CC)c1ccc2c(c1)C(F)(F)/C(=C\C#N)C=C2c1ccccc1,O,fluodb,480.0,490.44897,10.448974609375
CC1CC(C)(C)N(C)c2ccc(/C=C/c3cc[n+](CC(=O)O)cc3)cc21,ClCCl,uvvisml,503.0,496.1257,6.874298095703125
N#C/C(=C\c1ccc(N(c2ccccn2)c2ccccn2)s1)c1ccc(/C=C2\SC(=S)N(CC(=O)O)C2=O)s1,CN(C)C=O,fluodb,534.0,498.55222,35.447784423828125
F[B-]([N+]1=C(CC)C=C2C1=C3C4=C5C2=CC=C(OC6=C(C)C=C(C)C=C6C)C5=CC7=C(OC8=C(C)C=C(C)C=C8C)C=CC9=C47)(F)N%10C3=C9C=C%10CC,CCCCCC,smfluo1,891.0,769.6104,121.38958740234375
Cc1c2ccccc2c(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c2ccccc12,CN(C)C=O,fluodb,506.0,519.8599,13.85992431640625
CCN1C(=CC2=C([O-])C(=CC3=[N+](C)c4ccccc4C3(C)C)C2=O)Sc2ccccc21,ClC(Cl)Cl,fluodb,649.0,639.36066,9.63934326171875
C[NH+]1C=CC(=CC=c2ccc3c(c2)C=CC(=O)C=3)C=C1,C1CCOC1,fluodb,412.0,439.99503,27.995025634765625
CCOC(=O)c1sc2nc(C)c(C)c(C#N)c2c1N,c1ccccc1,fluodb,406.0,408.9149,2.914886474609375
CN(C)c1ccc(C2=Nc3sc4cc(-c5ccccc5)ccc4[n+]3[B-](F)(F)O2)cc1,CC#N,uvvisml,430.0,400.5895,29.410491943359375
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=CC=CC1=C2C,CC(C)=O,fluodb,495.0,497.24695,2.2469482421875
C[O+]=C1C=CC2=C(c3ccccc3)c3ccc(SC#N)n3[B-](F)(F)N12,ClCCl,fluodb,508.0,510.11758,2.117584228515625
CCCCCCCN1C(=CC2=C(C(=C=[N-])C#N)C(=Cc3sc4ccccc4[n+]3CCCCCCC)C2=O)Sc2ccccc21,ClC(Cl)Cl,fluodb,704.0,683.91833,20.0816650390625
CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CN(C)C=O,uvvisml,560.0,573.2059,13.20587158203125
CCC1=C(C)C(=O)NC1=Cc1[nH]c(c(c1C)CCC(=O)O)C(c1[nH]c(c(c1CCC(=O)O)C)C=C1NC(=O)C(=C1CC)C)(C)C,c1ccccc1,chemde,332.3,432.8746,100.57460327148436
CCn1c2ccccc2c2cc(C3=[O+][B-](F)(F)OC(c4ccc(OC)cc4)=C3)ccc21,ClC(Cl)Cl,fluodb,443.0,470.93643,27.936431884765625
CCCCCCN1c2ccccc2Sc2cc(-c3ccc(C4=C5C(=O)N(CC(CC)CCCC)C(c6ccc(-c7ccc(/C=C(\C#N)C(=O)O)cc7)s6)=C5C(=O)N4CC(CC)CCCC)s3)ccc21,ClCCl,fluodb,604.0,603.50525,0.4947509765625
COc1ccc(-c2c(-c3ccc(OC)cc3)c(-c3ccc(OC)cc3)n3c(c2-c2ccc(OC)cc2)c(C=O)c2ccccc23)cc1,CC#N,fluodb,415.0,415.89374,0.89373779296875
CC(C)(C)OC(=O)C(C(=O)OC(C)(C)C)c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,Cc1ccccc1,fluodb,509.0,487.73428,21.265716552734375
CN(C)c1ccc2c(-c3ccccc3)c3ccc(=[NH2+])cc-3n(C)c2c1,O,fluodb,485.0,491.14914,6.149139404296875
COCCOCCOCCOCCOc1ccc(OCCOCCOCCOCCOC)c(C=O)c1,O,fluodb,351.0,341.1573,9.84271240234375
C[N+](C)=C1C=CC(=CC=C2C=CN(CCCCCN3C=CC(=CC=C4C=CC(=[N+](C)C)C=C4)C=C3)C=C2)C=C1,ClC(Cl)Cl,fluodb,494.0,494.14767,0.147674560546875
F[B-]1(F)n2cccc2C(Sc2ccccc2)=C2C=CC=[N+]21,CO,fluodb,495.0,508.35037,13.350372314453125
N#Cc1c(N2CCCCC2)cc(-c2cccs2)c2c1CCc1ccccc1-2,C1CCOC1,fluodb,330.0,359.9396,29.939605712890625
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccncc3)(Oc3ccccc3-4)[N+]2=C1C=Cc1ccc(OC)cc1,CCCCCC,uvvisml,698.0,689.97046,8.029541015625
CCCOC(=O)c1ccncc1,CC#N,fluodb,345.0,317.2845,27.71551513671875
COC(=O)c1ccc(/C=C2\C=C(c3ccccc3)OC2=O)cc1,C1COCCO1,fluodb,401.0,385.52493,15.475067138671875
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,CCOCC,fluodb,312.0,320.26187,8.261871337890625
CC(=O)Nc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,CS(C)=O,uvvisml,431.0,451.6306,20.630615234375
COc1c(SC#N)cc2n1[B-](F)(F)N1C(=[O+]C)C=CC1=C2c1ccccc1,CCOC(C)=O,fluodb,506.0,501.97287,4.027130126953125
CCCCN1c2ccccc2Sc2cc(/C=C/c3nc4nc5ccccc5nc4s3)ccc21,CC(C)O,fluodb,479.0,437.40668,41.59332275390625
CC[n+]1c(C=C2C(=O)C(C=C3Sc4cc(Cl)ccc4N3C)=C2[O-])[se]c2ccccc21,ClC(Cl)Cl,uvvisml,677.0,697.95123,20.95123291015625
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(C=C(C#N)C(=O)O)o3)cc2)cc1,ClC(Cl)Cl,fluodb,506.0,498.95053,7.049468994140625
Cc1ccccc1-c1c2ccc(N3CCCC3)cc2[o+]c2cc(N3CCCC3)ccc12,ClCCl,fluodb,558.0,573.2211,15.22113037109375
CC1CCC(=CS/C=C/c2ccc(/C=C/SC=C3CCC(C)CC3)cc2)CC1,ClCCl,fluodb,350.0,352.56772,2.567718505859375
CN(C)c1ccc(C=Cc2ccn3cc(-c4ccccc4)nc3c2)cc1,Cc1ccccc1,fluodb,554.0,366.17984,187.82015991210938
COc1cc(OC)c2c(c1)C(=O)c1cc(OC)cc(OC)c1-2,C1CCCCC1,fluodb,489.0,421.2704,67.7296142578125
CC1=CC(C)=[N+]2C1C(c1ccc(O)c(O)c1)c1c(C)cc(C)n1[B-]2(F)F,ClC(Cl)Cl,fluodb,505.0,514.29675,9.2967529296875
CN(C)c1ccc(C#C/C2=C3\C=CC(=N3)/C(c3cc(C(C)(C)C)cc(C(C)(C)C)c3)=c3/cc4c5ccc6c7ccc8c9c(ccc(c%10ccc(c%11c4n3[Ni]n3c2ccc3/C(c2cc(C(C)(C)C)cc(C(C)(C)C)c2)=C2/C=CC%11=N2)c5c%106)c97)C(=O)OC8=O)cc1,ClC(Cl)Cl,uvvisml,847.0,729.4313,117.5687255859375
CC(C)[Si]1(C(C)C)c2ccccc2-c2ccc(N(C)C)cc21,CCOCC,fluodb,318.0,328.99722,10.997222900390625
CC1=C(C=C(Br)Br)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(C=O)c(C)n1[B-]2(F)F,Cc1ccccc1,fluodb,514.0,505.53308,8.4669189453125
O=C1O[B-]2(OC1=O)OC(c1ccccc1)=CC(c1ccccc1)=[O+]2,CC#N,fluodb,384.0,392.28995,8.289947509765625
CCCCCCCCC1(CCCCCCCC)c2cc(/C=C(/C#N)C(=O)O)sc2-c2sc(-c3ccc(-c4ccc5c(c4)[C@H]4CCC[C@H]4N5c4ccc(C)cc4)c4nc(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)nc34)cc21,ClCCl,fluodb,555.0,544.5369,10.46307373046875
O=S(=O)([O-])c1ccc(O)c2ccccc12,CCOC(C)=O,uvvisml,322.0,315.44247,6.557525634765625
O=C1N=C(O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,ClCCl,fluodb,401.0,440.95792,39.957916259765625
c1ccc2c(c1)ccc1c2c2ncc3cccc1n32,CO,fluodb,469.0,456.47842,12.521575927734375
CCCCN1/C(=C\c2c(-c3ccc(N(C)C)cc3)c(=O)c2=O)C=Cc2ccccc21,Cc1ccccc1,fluodb,361.0,366.77505,5.775054931640625
O=C(c1ccccc1)c1cc2ccc1CCc1ccc(cc1-c1ccc(N(c3ccccc3)c3ccccc3)cc1)CC2,Cc1ccccc1,fluodb,311.0,322.94962,11.949615478515625
O=C(O)CCCN=C(O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,CN(C)C=O,fluodb,374.0,391.74045,17.740447998046875
CC1(C)OC(=C(C#N)C#N)C(S(=O)(=O)c2ccccc2)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,C1CCOC1,fluodb,489.0,501.65475,12.654754638671875
