compound,solvent,actual,predicted,error
COc1cc2c(CCl)cc(=O)oc2c2ccccc12,CCO,379.0,340.2853,38.714691162109375
C1(C)c2cc(ccc2c2c1cc1nc3c4cccc5c4c4c(c3nc1c2)cccc4cc5)c1cccc2c1cccc2,CS(=O)C,353.3,414.30554,61.00554199218749
N#Cc1cc2ccc3ccc4ccccc4c3c2c2c1ccc1ccc3ccccc3c12,ClCCl,267.0,370.02576,103.0257568359375
COc1cc(OC)c2cc(-c3ccccc3)c(=O)oc2c1,ClC(Cl)Cl,348.0,315.78323,32.216766357421875
C[n+]1ccc(/C=C/c2ccc3cc([O-])ccc3c2)cc1,CC(C)=O,622.0,563.8018,58.19818115234375
C/[N+](C)=C1C=CC2=CC3=CC=C(N(C)C)C=C3OC2=C\1,O,546.0,582.9256,36.92559814453125
CC1=C(I)C(C)=[N+]2C1=C(c1cccc(-c3nnc(C)c4c3CCCC(O)CC4)c1)c1c(C)c(I)c(C)n1[B-]2(F)F,CC#N,528.0,547.94293,19.94293212890625
CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,CC(C)=O,382.0,388.52625,6.5262451171875
COC(=O)[C@H](Cc1ccc2oc3c(c2c1)=CC1=C(c2ccc(OC)cc2)c2cc4c5cc(C[C@H](NC(=O)OC(C)(C)C)C(=O)OC)ccc5oc4n2[B-](F)(F)[N+]=31)NC(=O)OC(C)(C)C,C1CCCCC1,586.5,599.78345,13.283447265625
Cc1c(C2=[N+]3C(=Cc4c(C)c5ccccc5n4[B-]3(F)F)c3ccccc32)[nH]c2ccccc12,CCCCCC,623.0,613.7899,9.2100830078125
COc1ccc2[nH]c(=N)n[n+]([O-])c2c1,O,441.0,426.56073,14.43927001953125
CCC1=C(C)C2=Cc3cc(Br)c(-c4cccs4)n3[B-](F)(F)[N+]2=C1C,CCCCCC,531.0,529.38153,1.61846923828125
CCC1(CC)c2ccc(/C=C/C3=C(S(=O)(=O)c4ccccc4)C(=C(C#N)C#N)OC3(C)C)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,Cc1ccccc1,534.0,541.4917,7.49169921875
CCC1=C(C)C2=C(c3ccc(-c4ccc(C5=C6C(C)=C(CC)C(C)=[N+]6[B-](F)(F)n6c(C)c(CC)c(C)c65)cn4)nc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,528.0,552.1604,24.160400390625
N#C/C(=C\c1ccc(-c2cc3c4c(c2)CCCN4CCC3)s1)C(=O)O,CCO,458.0,451.51083,6.489166259765625
C(=C/c1ccc(-c2nnc(-c3ccccc3)o2)cc1)\c1ccc(-c2nnc(-c3ccccc3)o2)cc1,CN(C)C=O,347.0,308.30795,38.692047119140625
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,Cc1ccccc1,434.0,422.6341,11.36590576171875
CC(C)(C)C(=Cc1ccc2ccccc2n1)NN=Cc1cccc([N+](=O)[O-])c1,CCO,430.0,374.62738,55.37261962890625
F[B-]([N+]1=C(C2=CC=CC=C2)C=C(C3=CC(N(CCCC)C4=C5C=CC=C4)=C5C=C3)C1=N6)(F)N7C6=C(C8=CC(C(C=CC=C9)=C9N%10CCCC)=C%10C=C8)C=C7C%11=CC=CC=C%11,ClCCl,712.0,712.73444,0.73443603515625
COCCOCCOCCOc1ccc(OCCOCCOCCOC)c(C=O)c1,CO,348.0,343.14673,4.853271484375
CC/N=c1\cc2oc3cc([NH2+]CCN=C(O)C(N=C(O)OC(C)(C)C)C(C)C)c4ccccc4c3nc-2cc1C,CCO,590.0,585.5939,4.4061279296875
Cc1c2oc3c(C)c(N)cc(C(O)=NC4OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C5CCCN5C(=O)C(C(C)C)N=C4O)c3nc-2c(C(O)=NC2OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C3CCCN3C(=O)C(C(C)C)N=C2O)c(N)c1=O,CCCCO,533.0,534.1094,1.109375
CCCCNC(=O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,OCC(F)(F)F,363.0,371.16196,8.161956787109375
CCCCCCCCN1C(=O)/C(=C2/C(=O)N(CCCCCCCC)c3cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)ccc32)c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,ClCCl,563.0,553.9542,9.0457763671875
C(=C/c1ncccn1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,373.0,387.16068,14.160675048828125
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1c(O)c2ccccc2oc1=O,Cc1ccccc1,409.0,397.49057,11.509429931640625
c1(c(c(C)[nH]n1)N=Nc2cccc(c2)O)C,CC#N,330.0,334.52347,4.523468017578125
COc1ccc(cc1)c1scc2c1OCCO2,C(Cl)Cl,268.8,300.96225,32.162249755859364
CCn1c2ccc(-c3ccc(-c4cccs4)s3)cc2c2cc(-c3ccc(-c4cccs4)s3)ccc21,ClCCl,380.0,393.1942,13.1942138671875
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccccc6c5)cc4c4cc(-c5ccc6ccccc6c5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCN(CC)CC,337.0,335.69434,1.3056640625
CC(C)(C)c1cc2c3cc(C(C)(C)C)c(-c4cc5cc6c7cccc8cccc(c9cc(C(C)(C)C)cc(c5cc4C(C)(C)C)c96)c87)cc3cc3c4cccc5cccc(c(c1)c23)c54,CC1CCCCC1,446.0,455.80002,9.800018310546875
O=Cc1cc(O)ccc1O,CC(C)=O,364.0,362.93814,1.061859130859375
C[Si]1(c2ccccc2)C(c2ccc3c(c2)c2ccccc2n3-c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccc2c(c1)c1ccccc1n2-c1ccccc1,C1CCOC1,404.0,370.3822,33.6177978515625
c1ccc(-c2nc(-c3ccc(-c4ccc(-c5nc(-c6ccccc6)c(-c6ccccc6)o5)cc4)cc3)oc2-c2ccccc2)cc1,C1COCCO1,353.0,349.46118,3.538818359375
O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(C=O)c4ccc1c2c43,CO,464.0,483.68185,19.681854248046875
Oc1ccnc(O)n1,O,258.29998779296875,279.67496,21.374969482421875
CNCCCC1c2ccccc2C=Cc2ccccc21,O,292.0,296.95172,4.95172119140625
CCCCn1c2cc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)ccc2c2ccc(-n3c4ccccc4c4ccccc43)cc21,C1CCOC1,476.0,471.29926,4.70074462890625
CCCCCCCCCCn1c(-c2cc(-c3nc4ccc(C)cc4n3CCCCCCCCCC)cc(-c3nc4ccc(C)cc4n3CCCCCCCCCC)c2)nc2ccc(C)cc21,ClCCl,308.0,301.47693,6.5230712890625
CN(C)c1ccc(C2=Nc3scc[n+]3[B-](F)(F)O2)cc1,Cc1ccccc1,405.0,396.20352,8.796478271484375
COc1cc(Br)cc2cc(-c3cc4cc(Br)cc(OC)c4oc3=O)oc12,Cc1ccccc1,360.0,381.5468,21.54681396484375
Cc1ccc(OCc2cc(=O)oc3c2ccc2ccccc23)cc1,CC(C)=O,352.0,351.9412,0.058807373046875
CCC1=C(C)C2=C(COC(C)=O)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCC,546.0,544.79254,1.20745849609375
c1ccc(N(c2ccccc2)c2ccc(-c3cccc4nc5ccccc5cc34)cc2)cc1,C1CCOC1,391.0,387.02982,3.970184326171875
COC(=O)c1ccc(O)c(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1,CC#N,390.0,392.80484,2.804840087890625
Brc1ccc(cc1)c1nc2c(nc1c1ccc(cc1)Br)ccc1c2C(=O)c2ccccc2C1=O,CCCCCC,401.1,280.06516,121.03484497070315
CCCCCCn1c2cc(/C=C(/C#N)C(=O)O)sc2c2sc(-c3ccc4c(c3)C(CCCCCC)(CCCCCC)c3cc(-c5cc6c(s5)c5sc(/C=C(\C#N)C(=O)O)cc5n6CCCCCC)ccc3-4)cc21,C1CCOC1,520.0,515.40515,4.5948486328125
Cc1cc(C)c(C2=C3C=C(/C=C/c4ccc(C(C)(C)C)cc4)C=[N+]3[B-](F)(F)n3cc(/C=C/c4ccc(C(C)(C)C)cc4)cc32)c(C)c1,C1CCOC1,650.0,633.7788,16.22119140625
CC(C)(C)c1cc(/C2=C3\C=CC(=N3)/C(C#Cc3c4ccccc4cc4ccccc34)=c3/cc/c4n3[Zn]n3c(ccc32)/C(C#Cc2ccc(C(=O)O)cc2)=C2/C=CC(=N2)/C=4c2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc(C(C)(C)C)c1,C1CCOC1,671.0,663.87415,7.1258544921875
Cc1cc2ccc(-c3cccc4cccc(-c5ccc6cc(C)c(=O)oc6c5)c34)cc2oc1=O,CCOC(C)=O,325.0,332.11703,7.117034912109375
CC(C)(C)N=C(O)c1ccc2ccc3cccc4c3c2c1c1c2ccccc2c2ccccc2c41,ClCCl,392.0,357.90283,34.09716796875
Cc1ccc(C2=C3C=CC([Se]c4ccccc4)=[N+]3[B-](F)(F)n3c([Se]c4ccccc4)ccc32)cc1,C1CCOC1,586.0,592.7556,6.755615234375
O=c1[nH]c(cn2c1cc(n2)c1ccccc1)c1ccccc1,C1CCOC1,287.0,326.5484,39.54840087890625
[O-][N+](=O)c1ccc(cc1)C=NNC(=Cc1ccc2c(n1)cccc2)C(C)(C)C,CCO,372.2,436.90173,64.70173339843751
Oc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,CO,506.0,501.34406,4.65594482421875
COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,ClC(Cl)Cl,430.0,427.58224,2.417755126953125
COCC[N+]1=C(/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,O,648.0,646.2077,1.79229736328125
Cc1cc(C)c(C2=C3C=C([Si](C)(C)[Si](C)(C)c4ccc(N(C)C)cc4)C=[N+]3[B-](F)(F)n3cc([Si](C)(C)[Si](C)(C)c4ccc(N(C)C)cc4)cc32)c(C)c1,ClCCl,535.0,535.2777,0.2777099609375
Cc1ccc(-c2nc3cc4c(cc3[nH]2)C(C)c2ccccc2-4)cc1,CS(C)=O,357.0,313.9442,43.0557861328125
CCc1c(C)[nH]c(C2=[N+]3C(=C(c4ccccc4)c4cc(Br)c(-c5[nH]c(C)c(CC)c5C)n4[B-]3(F)F)C=C2Br)c1C,ClCCl,729.0,730.8186,1.818603515625
O=C(c1ccccc1)C=Cc1ccccc1,CC#N,312.4,467.1974,154.79738769531252
CC1=[N+]2C(=C(c3ccc(-c4c5ccccc5c(-c5ccccc5)c5ccccc45)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CCO,511.0,516.44916,5.44915771484375
Cc1ccc([B-]2(c3ccc(C)cc3)n3nc(C(F)(F)F)cc3-c3c4ccccc4cc[n+]32)cc1,ClCCl,373.0,373.027,0.027008056640625
O=C1c2ccccc2C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)N12,ClCCl,454.0,456.14835,2.148345947265625
CC(C)n1nc(CCC(=O)c2ccc3cc(N(C)C)ccc3c2)c2c(N)ncnc21,O,375.0,370.09338,4.9066162109375
CCCCCCCCCCCCCCCCCCN1C(=O)c2cccc3c(OCCN(C)C)ccc(c23)C1=O,CC(C)=O,362.0,363.96796,1.96795654296875
CCCCc1ccc(C#Cc2ccc(C3=C(c4ccccc4)C(c4ccccc4)=[N+]4C3=C(c3ccc(C#Cc5ccc(CCCC)cc5)cc3)c3c(-c5ccc(C#Cc6ccc(CCCC)cc6)cc5)c(-c5ccccc5)c(-c5ccccc5)n3[B-]4(F)F)cc2)cc1,ClCCl,585.0,609.85016,24.85015869140625
CCCCCCN1c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)s3)cc2Sc2cc(-c3sc(C=C(C#N)C(=O)O)c4c3OCCO4)ccc21,ClCCl,495.0,498.83124,3.83123779296875
Oc1nc2ccccc2[nH]1,CCCCO,280.0,279.6242,0.37579345703125
O=Cc1ccc(C#CC(C#Cc2ccc(C=O)s2)=Cc2ccc(C=C(C#Cc3ccc(C=O)s3)C#Cc3ccc(C=O)s3)cc2)s1,ClC(Cl)Cl,456.0,470.67993,14.679931640625
COc1cccc(OC)c1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CC(C)=O,503.0,500.28256,2.717437744140625
C=Cc1ccncc1,CS(=O)C,258.7,355.52014,96.82014160156251
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,C1CCOC1,524.8,526.11035,1.3103515625000455
COC(=O)C(N=C(O)OC(C)(C)C)c1ccc2oc(-c3ccc(F)cc3)nc2c1,CO,302.0,304.05087,2.050872802734375
O=C(c1ccc(C(=C(c2ccc(C(=O)c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)c2ccc(C(=O)c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)c2ccccc2)cc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,C1CCOC1,340.0,380.87628,40.87628173828125
[O-][N+](=O)c1ccc(cc1)N=Nc1nc2c(s1)cc(cc2)[N+](=O)[O-],CO,484.6,344.6775,139.92250976562502
CC1=CC(C)=[N+]2C1=C(c1ccc(N)cc1)c1c(C)cc(C)n1[B-]2(F)F,CO,497.0,495.4077,1.59228515625
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,C1CCCCC1,390.0,387.7398,2.26019287109375
N#Cc1c(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1-n1c2ccccc2c2ccccc21,Cc1ccccc1,395.0,377.20944,17.790557861328125
Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,C1CCCCC1,452.0,464.54068,12.540679931640625
NC1=C(Cl)C(=O)C(NCc2ccccc2)=C(Cl)C1=O,ClC(Cl)Cl,545.0,464.2918,80.70819091796875
CC1=CC(C)(C)N(CCCS(=O)(=O)O)c2cc3[o+]c(C(C)(C)C)cc(/C=C/C=C4\N(CCCS(=O)(=O)[O-])c5ccc(S(=O)(=O)O)cc5C4(C)CCCC(=O)O)c3cc21,CCO,653.0,651.2564,1.74359130859375
COc1c2ccccc2c(OC)c2c1c1cc(F)ccc1n2C,ClCCl,419.0,411.85434,7.145660400390625
CC1(C)CC(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)=CC(=C(C#N)C#N)C1,CCOC(C)=O,407.0,414.5996,7.599609375
CCCCCCN(CCCCCC)c1ccc2cc3cc(C(=O)CC)ccc3cc2c1,CCO,452.0,452.6367,0.636688232421875
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CO,332.0,331.4081,0.591888427734375
COc1ccc(N)cc1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CC#N,498.0,498.68326,0.683258056640625
CCC1=C(C)C2=Cc3cc(Br)c(-c4scc5c4OCCO5)n3[B-](F)(F)[N+]2=C1C,CC#N,520.0,531.75415,11.754150390625
F[B-]1(F)n2c(cc3c2-c2ccccc2CC3)C(=C2C=CC(=[I+])C=C2)c2cc3ccc4ccccc4c3n21,ClC(Cl)Cl,634.0,637.372,3.37200927734375
F[B-]1(F)N2C(=[Cl+])C(Cl)=CC2=C(Oc2ccccc2)c2cc(Cl)c(Cl)n21,C1CCOC1,496.0,516.06067,20.0606689453125
CCN(CC)c1ccc(/N=N/c2ccc3c(=O)[nH][nH]c(=O)c3c2[N+](=O)[O-])c(NC(C)=O)c1,CN(C)C=O,517.0,520.66,3.65997314453125
Cc1c2oc3c(C)c(N)cc(C(O)=NC4OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C5CCCN5C(=O)C(C(C)C)N=C4O)c3nc-2c(C(O)=NC2OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C3CCCN3C(=O)C(C(C)C)N=C2O)c(N)c1=O,Cc1ccccc1,528.0,526.04614,1.953857421875
Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2C(=O)O)c(O)c2ccccc21,ClCCl,420.0,421.45093,1.450927734375
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,O=[N+]([O-])C1CCCCC1,721.9949495,694.984,27.01094071093746
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,Cc1ccccc1,348.0,349.2159,1.215911865234375
COc1ccc(/C=N/N=C/c2ccc(OC)cc2OCC(=O)c2ccccc2)c(OCC(=O)c2ccccc2)c1,C1CCOC1,356.0,338.5592,17.4407958984375
CCN1c2ccc(/C=C(\C#N)c3ccccc3)cc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,CN(C)C=O,437.0,432.66565,4.3343505859375
CN1C=CC(=C(C#N)c2cc(C(F)(F)F)c3ccc(N(C)C)cc3[o+]2)C=C1,ClCCl,600.0,585.7374,14.2625732421875
Cc1cc(N(C)C)ccc1-c1ccc(C=O)cc1,ClCCl,356.0,357.82315,1.823150634765625
CCCCCCn1c2ccc(/C=C3\SC(=S)N(CC(=O)O)C3=O)cc2c2cc(-c3ccc4c(c3)c3cc(/C=C5/SC(=S)N(CC(=O)O)C5=O)ccc3n4CCCCCC)ccc21,C1CCOC1,449.0,480.89877,31.898773193359375
Fc1cccc(C2=C(c3cccc(F)c3)c3ccc4c5c(ccc(c35)O2)OC(c2cccc(F)c2)=C4c2cccc(F)c2)c1,ClCCl,497.0,472.35034,24.649658203125
N=c1ccnc(O)[nH]1,O,266.79998779296875,315.60043,48.800445556640625
CCC1=C(C)C2=C(c3c4ccccc4cc4ccccc34)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCO,528.0,523.3781,4.62188720703125
CCN(CC)c1ccc2cc(C=Cc3cc(-c4ccccc4C(=O)O)c4ccc(N(CC)CC)cc4[o+]3)c(=O)oc2c1,CO,630.0,572.5149,57.485107421875
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc([Si](C)(C)C)cc3)ccc2-c2ccc(-c3ccc([Si](C)(C)C)cc3)cc21,ClC(Cl)Cl,330.0,372.88525,42.88525390625
CCc1c(C)c2n(c1/C=C/c1ccc(OC)cc1)[B-](F)(F)[N+]1=C(NCc3ccccc3)C=CC1=C2,C1COCCO1,591.0,586.08606,4.9139404296875
CCC1=C(C)C2=C(C)c3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,CC(C)=O,503.0,504.4599,1.45989990234375
Cc1ccc(C2=C3C=CC(Sc4ccccc4)=[N+]3[B-](F)(F)n3c(Sc4ccccc4)ccc32)cc1,C1CCOC1,577.0,573.5096,3.49041748046875
CC1=CC(c2ccc(C(F)(F)F)cc2)=[N+]2C1=C(c1c(F)c(F)c(F)c(F)c1F)c1c(C)cc(-c3ccc(C(F)(F)F)cc3)n1[B-]2(F)F,C1CCOC1,557.0,560.6725,3.6724853515625
CC1(C)CCc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)CC5)O1,c1ccccc1,460.0,455.1225,4.87750244140625
C(#Cc1ccc(N(c2ccc(C#Cc3ccc(C=Cc4cnccn4)cc3)cc2)c2ccc(C#Cc3ccc(C=Cc4cnccn4)cc3)cc2)cc1)c1ccc(C=Cc2cnccn2)cc1,ClCCl,432.0,438.35434,6.354339599609375
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1,CC#N,357.0,354.35104,2.648956298828125
CC1(C)C(/C=C/C(CCC/2)=C(OC(C=C)=O)C2=C\C=C3N(CCC)C(C=CC=C4)=C4C\3(C)C)=[N+](CCC)C5=C1C=CC=C5,CO,775.0,763.4705,11.52947998046875
CC1=C(C)C(C)=[N+]2C1=Cc1c(Sc3c(C)c(C)c4n3[B-](F)(F)[N+]3=C(C)C(C)=C(C)C3=C4)c(C)c(C)n1[B-]2(F)F,ClCCl,628.5,601.943,26.5570068359375
Fc1ccccc1C1=C(c2ccccc2F)c2ccc3c4c(ccc(c24)O1)OC(c1ccccc1F)=C3c1ccccc1F,ClCCl,463.0,473.59836,10.598358154296875
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](F)(F)O2)cc1,ClCCl,488.0,480.68292,7.31707763671875
N=c1ccc2c(-c3ccc(C(=O)CN4C(=O)CCC4=O)cc3C(=O)[O-])c3ccc(N)c(S(=O)(=O)O)c3oc-2c1S(=O)(=O)[O-],O,494.0,483.80548,10.19451904296875
F[B-]1(F)OC(c2ccccc2)=Nc2sc(-c3ccccc3)n[n+]21,ClCCl,333.0,344.55045,11.550445556640625
COC(=O)c1c(ccc2c1nc1c3ccccc3c3c(c1n2)cccc3)C(=O)OC,CN(C)C=O,346.0,396.23126,50.23126220703125
C[O+]=C1C=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)C=C1,CS(C)=O,610.0,600.9151,9.08489990234375
CCOC(=O)C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,C1CCOC1,512.0,511.4654,0.53460693359375
COc1ccc(NC2=[N+]3C(=C(c4c(C)cc(C)cc4C)c4cc(Br)c(Oc5ccc(OC)cc5)n4[B-]3(F)F)C=C2Br)cc1,C1CCCCC1,615.0,614.52673,0.4732666015625
CC(C)CCCC(C)CCOc1cc(C#Cc2c3ccccc3c(C#Cc3ccc(C#Cc4cccc(C(=O)O)c4)cc3C#N)c3ccccc23)c(OCCC(C)CCCC(C)C)cc1C#Cc1cc(C#Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(C#Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)c1,Cc1ccccc1,517.0,478.2618,38.738189697265625
CN(C)c1ccc(-c2cc3c(ccc4c([N+](=O)[O-])cccc43)c(=O)o2)cc1,CO,439.0,439.5694,0.56939697265625
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,ClC(Cl)(Cl)Cl,408.0,404.17508,3.824920654296875
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(CC)(CC)c3cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc3-4)cc21,Cc1ccccc1,424.0,413.41754,10.58245849609375
c1cc(ccc1O)N=Nc2c(cc(Br)cc2)Cl,CCO,368.0,367.37668,0.623321533203125
CCOC(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccc(OC)cc2)cc1,ClCCl,383.0,384.879,1.878997802734375
O=[N+]([O-])c1ccc(F)cc1C1CC(c2cccc3ccccc23)=NN1c1ccccc1,CO,372.0,372.80835,0.808349609375
Cc1cc(N(C)C)ccc1-c1ccc(C=O)cc1,Cc1ccccc1,356.0,352.13895,3.861053466796875
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,CCC(C)(C)O,295.0,309.91452,14.914520263671875
O=C1N=C(O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12,Cc1ccccc1,447.0,448.97665,1.976654052734375
COC(=O)C1=C(C(=O)OC)C2(c3ccccc3-c3c(C(=O)OC)cccc32)[C@@H](c2ccc(Cl)cc2)C=C2c3cc(OC)c(OC)cc3CCN21,ClCCl,311.0,379.36673,68.36672973632812
F[B-]1(F)n2c(cc3c4ccccc4oc32)C(c2ccccc2)=C2C=c3c(oc4ccccc34)=[N+]21,CCOC(C)=O,581.0,581.0696,0.069580078125
CCOC(=O)C1=C(C)NC2=C(C(=O)c3ccccc32)C1c1ccc(N(C)C)cc1,CO,389.0,395.63464,6.6346435546875
CCN(CC)C1=CC(=O)C(=CC=C2Sc3ccccc3N2CC(=O)O)C=C1,CO,535.0,502.41382,32.586181640625
F[B-]1(F)n2cccc2C(=C2C=CC(=[N+](CCCl)CCCl)C=C2)c2cccn21,CC#N,493.0,492.56155,0.438446044921875
CCCCCCOc1ccc([N+](=C2C=CC(=c3sc(=c4c(=O)c(=C[C]5N(CCCC)c6ccc(C(=O)O)cc6C5(C)C)c4=O)c4c3OCCO4)C=C2)c2ccc(OCCCCCC)cc2)cc1,CCO,691.0,684.7062,6.2938232421875
COc1ccc(-c2cnn(-c3ccc(Cl)cc3)n2)cc1,CO,287.0,283.72534,3.274658203125
CCCCn1c2ccc(-c3ccc(C=O)cc3)cc2c2cc(-c3ccc(C=O)cc3)ccc21,CCCCCC,350.0,355.1657,5.16571044921875
CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,522.0,526.7432,4.74322509765625
SC(=NN=Cc1ccccc1OCCCOc1ccccc1C=NN=C(S)Nc1ccc(Br)cc1)Nc1ccc(Br)cc1,ClCCl,312.0,390.35,78.35000610351562
CC(C)(C)c1cc(CN2C(=O)/C(=c3\s/c(=C/c4ccc(-c5ccc6c(c5)C5CCCC5N6c5ccc(C=C(c6ccccc6)c6ccccc6)cc5)s4)c(=O)n3CC(=O)O)SC2=S)cc(C(C)(C)C)c1,ClC(Cl)Cl,568.0,536.6031,31.39691162109375
CC1(C)c2ccccc2N(c2ccccc2)c2ccc(C(=O)c3ccc4c(c3)C(C)(C)c3ccccc3N4c3ccccc3)cc21,Cc1ccccc1,372.0,371.22485,0.775146484375
O=[N+]([O-])c1cc[nH]c1,O,280.0,325.44354,45.44354248046875
CCN(CC)c1ccc2c(C)cc(C(C#N)=C3C=CN(CC(F)(F)F)C=C3)[o+]c2c1,ClCCl,588.0,555.0046,32.99542236328125
NNC(=O)c1cc2c(ccc3ccccc32)oc1=O,CO,360.0,360.18256,0.18255615234375
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,CCOC(C)=O,340.0,342.93042,2.930419921875
Cc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CCOC(C)=O,400.0,404.2563,4.25628662109375
COc1ccccc1-c1c2c(n3ccc(C#N)cc13)C(=O)N(C(C)CO)C2,ClCCl,391.0,371.96793,19.032073974609375
Cc1c(C(=O)C=Cc2ccc(OCCCN3CCN(c4ncccn4)CC3)cc2)nnn1-c1ccnc2cc(Cl)ccc12,CO,237.0,315.01715,78.01715087890625
C[Si](C)(C)c1cc2c(cc3ccc4cccc5ccc2c3c45)[nH]1,CCOC(C)=O,392.0,379.04227,12.957733154296875
COCc1ncc(-c2c3ccccc3c(-c3cnc(COC)nc3)c3ccccc23)cn1,CCO,395.0,389.57214,5.4278564453125
FC(F)(F)C(F)(F)C(F)(F)C1=NC2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc3)C=C3c4cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)c5nc(C(F)(F)C(F)(F)C(F)(F)F)nc6c(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)cc(c4c56)=C4C=C(c5ccc(N(c6ccccc6)c6ccccc6)cc5)C(=N1)C2C34,Cc1ccccc1,611.0,600.643,10.35699462890625
C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CO,398.0,394.93756,3.06243896484375
