compound,solvent,actual,predicted,error
N#CSc1cc2n(c1NCc1ccccc1)[B-](F)(F)n1c(cc(SC#N)c1NCc1ccccc1)C2=C1C(=[Cl+])C=CC=C1Cl,CCCCCC,644.0,650.98096,6.98095703125
COC1=C(C=CC=C1)N=C1C(NC2=CC=CC=C12)=O,CC(=O)C,327.0,330.45932,3.459320068359375
CCCCc1c2ccccc2c(-c2ccc(-c3nc4cc(CC(NC(=O)OC(C)(C)C)C(=O)OC)ccc4o3)cc2)c2ccccc12,CC1COC(=O)O1,399.9104201,398.98166,0.9287611644531353
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(S(C)(=O)=O)n3)ccc21,ClCCl,384.0,378.18835,5.8116455078125
CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc3c(cc21)c(=O)c1cc(I)ccc1n3CCCCCC(=O)OCC,CO,535.0,524.2804,10.7196044921875
c1ccc2nc3cccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)c3cc2c1,C1CCOC1,359.0,361.6122,2.612213134765625
CCn1c2ccccc2c2cc(-c3ccc(C=C4C(=O)NC(=O)NC4=O)cc3)ccc21,CCO,489.0,452.0309,36.969085693359375
CCCCCCCN1c2ccccc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21,CN(C)C=O,397.0,439.79785,42.7978515625
COc1cc(OC)cc(C(=O)OCc2c(C)c(=O)n3c(=O)c(C)c(C)n23)c1,CCO,378.0,351.5228,26.477203369140625
CCCCCCSC1=C(SCCCCCC)SC(=c2c3ccccc3c(=C3SC(SCCCCCC)=C(SCCCCCC)S3)c3cc(C#Cc4ccc(/C=C(\C#N)C(=O)O)s4)ccc23)S1,ClCCl,445.0,460.01633,15.016326904296875
OC[C@H]1O[C@@H](OCCn2cc(CNC3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)nn2)[C@H](O)[C@@H](O)[C@@H]1O,CO,403.0,402.64313,0.35687255859375
c1ccc(-n2c3ccccc3c3cc(-n4ccc5cc(-c6ccc7c(c6)C(c6ccccc6)(c6ccccc6)c6ccccc6-7)ccc54)ccc32)cc1,ClCCl,305.0,321.87976,16.8797607421875
O=S1(=O)c2cc(-n3c4ccccc4c4ccccc43)ccc2-c2ccc(-n3c4ccccc4c4ccccc43)cc21,Cc1ccccc1,379.0,384.89124,5.8912353515625
c1ccc2ocnc2c1,CN(C)C=O,390.0,253.48233,136.51766967773438
CC1=CC=CC(C)=C1C(C2=CC=C(C3=CC=C(C4=CC=C(NC(OC(C)(C)C)=O)C=C4)S3)N2[B-]5(F)F)=C6[N+]5=C(C7=CC=C(C8=CC=C(NC(OC(C)(C)C)=O)C=C8)S7)C=C6,ClCCl,691.0,615.4581,75.5418701171875
CCCCCCc1ccc2c3c(ccc2c1)O[B-](c1ccccc1)(c1ccccc1)[N+](c1cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)c1)=C3,ClCCl,450.0,448.49142,1.508575439453125
CC1(C)c2ccccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(C)(C)c3cc(-c5cc6ccccc6c6c5oc5ccccc56)ccc3-4)cc21,C1CCOC1,382.0,396.35837,14.358367919921875
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(/C=C/C3=CC(/C=C/c4c(C)c5n(c4C)[B-](F)(F)[N+]4=C(C)C=C(C)C4=C5c4ccccc4)=[O+][B-](F)(F)O3)c(C)n1[B-]2(F)F,CCO,617.0,614.564,2.43597412109375
COc1cc2c(cc1-c1ccc(F)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(F)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,405.0,399.22537,5.774627685546875
CCC1(CC)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,CCO,342.0,342.14227,0.14227294921875
OC(=O)c1cc(nc2c1cccc2)c1ccccc1,CCO,308.6,362.6254,54.0253967285156
COC1CCN(CC1)C1CC(OC(C1O)C)OC1c2c(CCC1(O)C(=O)C)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,C1COCCO1,396.9,530.6375,133.73751220703127
N#CC(C#N)=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,374.0,376.11588,2.115875244140625
CC1=[N+]2C(=C(c3ccc4cc(O)ccc4c3)c3ccc(C)n3[B-]2(F)F)C=C1,CO,508.0,526.2015,18.20147705078125
CC(=O)/C(C1=C2C=CC(C)=[N+]2[B-](F)(F)n2c(C)ccc21)=C(/C)O,CO,515.5,515.39197,0.1080322265625
CCCCCCN1C(=O)c2cccc3c(Oc4ccc([N+](=O)[O-])cc4)ccc(c23)C1=O,CN(C)C=O,354.0,403.1376,49.137603759765625
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,CCCCCC,401.0,405.4138,4.413787841796875
CC1(C)C(/C=C/C=C/C=C2N(CCCCCC(O)=O)C(C=CC3=C4C=CC=C3)=C4C/2(C)C)=[N+](CCCCNC(C5=CC(C(CCS(=O)(O)=O)CCS(=O)([O-])=O)=CC(NCCS(=O)(O)=O)=C5)=O)C6=C1C(C=CC=C7)=C7C=C6,O,680.0,678.69934,1.3006591796875
CCN(CC)c1ccc2cc3cc(-c4ccc(S(C)(=O)=O)cc4)n(CCCC(=O)OCc4ccccc4)c(=O)n3c2c1,CCO,401.0,442.5952,41.59521484375
CCCCCCc1ccc2c3c(ccc2c1)O[B-](c1ccccc1)(c1ccccc1)[N+](c1ccc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)cc1)=C3,CC#N,452.0,454.56998,2.569976806640625
COc1ccc(N(c2ccc(OC)cc2)c2ccc3c(c2)-c2cc(N(c4ccc(OC)cc4)c4ccc(OC)cc4)ccc2C3=Cc2ccc(C=C(C#N)C(=O)O)s2)cc1,ClCCl,548.0,479.62094,68.37905883789062
COC(=O)c1c2ccccc2nc2ccccc12,C1CCOC1,361.0,361.3978,0.397796630859375
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(F)cc(C(F)(F)F)c3)cc2)cc1,CS(C)=O,432.0,436.90564,4.9056396484375
COC(=O)c1c2ccccc2nc2ccccc12,CCCO,361.0,359.698,1.302001953125
CC[n+]1c(-c2ccccc2)c2cc(NC(=O)NCC[NH3+])ccc2c2ccc(NC(=O)NCC[NH3+])cc21,O,438.0,420.46185,17.53814697265625
CCC1=C(C)C2=Cc3cc(Br)c(-c4ccc(C)o4)n3[B-](F)(F)[N+]2=C1C,CC#N,591.0,563.4189,27.58111572265625
C(=Cc1c[nH]c2ccccc12)c1cc[n+]2ccc(C=Cc3c[nH]c4ccccc34)cc2c1,CO,489.0,487.1906,1.80938720703125
Cc1ccc(C2=C3C=CC(=[N+]4CCOCC4)N3[B-](F)(F)n3c2ccc3-n2cccn2)cc1,ClCCl,502.0,494.59845,7.40155029296875
Cc1cn2cc(-c3ccc(C#N)cc3)[n-][n+]2c1,ClCCl,385.0,359.46338,25.53662109375
CCn1c2ccccc2c2cc(-c3nc(-c4cccs4)c(-c4cccs4)n3-c3ccc(OC)cc3)ccc21,CS(C)=O,306.0,348.20538,42.20538330078125
CC1(C)C(=CC=CC2=[N+](Cc3ccc(C(=O)O)cc3)c3ccccc3C2(C)C)N(Cc2ccc(C(=O)O)cc2)c2ccccc21,CO,554.0,568.4137,14.4136962890625
CC1=NN(c2ccccc2)C(=O)/C1=C/c1cn(-c2ccccc2)nc1-c1ccccc1,Cc1ccccc1,369.0,364.01056,4.98944091796875
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CN(C)C=O,335.0,328.66162,6.33837890625
CCCCCCOc1ccc(-c2ccc3c(c2)Sc2cc(/C=C(/C#N)C(=O)O)ccc2N3CCCCCC)c(OCCCCCC)c1,ClCCl,477.0,465.83527,11.16473388671875
CCc1c(C)c2n(c1C)[B-](F)(F)N1C(=[I+])C(I)=CC1=C2C,OCC(F)(F)F,512.0,511.36414,0.6358642578125
Cc1nc2c(ccc3c2sc(C=Cc2cc4c5c(c2)CCCN5CCC4)[n+]3C)s1,ClC(Cl)Cl,595.0,588.8115,6.1884765625
COc1ccc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc1,c1ccccc1,424.0,417.96564,6.03436279296875
O=C1c2ccccc2-c2c(-c3cccc(Cl)c3O)[nH]c(=O)n21,CC#N,388.0,392.63083,4.630828857421875
Cc1cnc(N=C(O)C2=C([O-])c3ccccc3S(=O)(=O)N2C)s1,CCCO,368.0,368.54294,0.542938232421875
CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CC#N,342.0,344.21155,2.2115478515625
CCCCCCOc1ccc(-c2nc3c(-c4ccc(C=C(C#N)C(=O)O)s4)sc(-c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)c3nc2-c2ccc(OCCCCCC)c(OCCCCCC)c2)cc1OCCCCCC,C1CCOC1,633.0,536.7303,96.26971435546875
COc1ccc2nn(C)c(-c3ccc(OC)o3)c2c1,ClCCl,348.0,331.37454,16.625457763671875
COc1coc2cc(-c3ccc(N(C)C)cc3)ccc2c1=O,C1CCOC1,362.0,365.5635,3.563507080078125
Cc1cc(=O)oc2cc(Oc3ccc4c(c3)-c3nc-4nc4[nH]c(nc5nc([nH]c6nc(n3)-c3ccc(Oc7ccc8c(C)cc(=O)oc8c7)cc3-6)-c3cc(Oc6ccc7c(C)cc(=O)oc7c6)ccc3-5)c3cc(Oc5ccc6c(C)cc(=O)oc6c5)ccc43)ccc12,ClCCl,660.0,670.59973,10.5997314453125
COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(N=C(O)CCCC(=O)OC)cc3[nH]c2cc3CCOC)C(CCOC)=C1,Cc1ccccc1,670.0,641.3276,28.67242431640625
N#C/C(=C\C1=C2SC(c3ccccc3)=CC(c3ccccc3)=C2CCC1)C(=O)O,ClCCl,557.0,541.4557,15.5443115234375
CC(=O)Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCCCOCCCC,453.0,439.77716,13.22283935546875
CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(OC)cc1,C1CCOC1,393.0,392.43524,0.56475830078125
O=P1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,CCO,386.0,398.46436,12.46435546875
CCCCN1C(=O)C2=C(c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)o4)cc3)N(CCCC)C(=O)C2=C1c1ccc(-c2ccc(N(c3ccc(OC)cc3)c3ccc(OC)cc3)cc2)cc1,ClCCl,525.0,566.6535,41.65350341796875
Nc1ccc(-c2ccc3c(c2)C(=O)c2ccccc2C3=O)cc1,C1CCOC1,443.0,421.8391,21.160888671875
N#Cc1ccc(C#N)c(N)c1,CC#N,352.0,343.7668,8.233184814453125
Cc1cc(C)cc(Cc2ccc3n2[B-](F)(F)[N+]2=CC=CC2=C3c2ccccc2)c1,ClCCl,507.0,508.8654,1.865386962890625
Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,c1ccccc1,370.0,372.6559,2.655914306640625
O=C(O)c1ccc(-c2ccc(N(c3ccc(-c4ccc(C5=C6C=CC(c7ccccc7)=[N+]6[B-](F)(F)n6c5ccc6-c5ccccc5)s4)cc3)c3ccc(-c4ccc(C5=C6C=CC(c7ccccc7)=[N+]6[B-](F)(F)n6c5ccc6-c5ccccc5)s4)cc3)cc2)cc1,ClCCl,565.0,624.7291,59.7291259765625
COc1ccc2c(c1)C(C)(C)C1(N2C)C=Cc2c(O1)c(cc1c2cccc1)c1nc(c(o1)c1ccccc1)c1ccccc1,Cc1ccccc1,329.5,320.76624,8.7337646484375
CC1=[N+]2C(=C(C(=O)O)c3ccc(C)n3[B-]2(F)F)C=C1,O,505.0,511.12875,6.128753662109375
CCCCn1c(-c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)cc3)cc2)nc2c(-c3cccs3)sc(-c3cccs3)c21,C1CCOC1,404.0,387.46616,16.533843994140625
O=[N+]([O-])c1ccc([N+]2=CC3=C(O[B-]2(F)F)c2ccccc2SC3)cc1,ClCCl,440.0,451.56845,11.568450927734375
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccc(Br)cc2)s1,CC#N,464.0,456.44772,7.552276611328125
C#Cc1ccc2c(C)cc(=O)oc2c1,CCO,325.0,323.78647,1.213531494140625
CCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(OCCCCCC)cc4OCCCCCC)cc3)c3ccc4c(c3)sc3cc(-c5ccc(-c6ccc(C=C(C#N)C(=O)O)cc6)c6c5N=S=N6)sc34)cc2)c(OCCCCCC)c1,C1CCOC1,515.0,493.51337,21.48663330078125
CC/N=c1\ccc2c(-c3ccccc3C(=O)O)c3cc(C)c(NCC)cc3oc-2c1,O,539.0,529.4982,9.50177001953125
O=C1c2cc(-n3c4ccccc4c4ccccc43)ccc2S(=O)(=O)c2ccc(-n3c4ccccc4c4ccccc43)cc21,C1CCOC1,406.0,397.89993,8.100067138671875
CCN(CC)c1ccc(/C=C/C2=c3c(=O)oc4cc(N(CC)CC)ccc4c3=[O+][B-](F)(F)O2)cc1,ClC(Cl)Cl,581.0,581.92773,0.927734375
CCCCCCN1c2ccc(-c3ccc4cc(OCCOCCOCCOC)ccc4c3)cc2Sc2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,C1CCOC1,437.0,462.79877,25.79876708984375
Cc1cc(C2=C(c3cc(C)sc3C)S(=O)(=O)c3ccccc32)c(C)s1,C1CCOC1,349.0,395.56744,46.56744384765625
Clc1ccc(cc1)c1csc(n1)N=Nc1ccc(c2c1cccn2)O,CS(=O)C,457.3,530.74207,73.44206542968749
C[O+]=C1C=CC(=c2ccc3n2[B-](F)(F)n2cccc2C=3c2ccc(O)cc2)C=C1,Cc1ccccc1,581.0,564.1842,16.8157958984375
CCCCCCN1c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2Sc2ccc(-c3ccc4ccc5cccc6ccc3c4c56)cc21,C1CCOC1,451.0,444.22507,6.774932861328125
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CCC(O)(C(C)=O)C3OC1CC(N2CCC(OC)CC2)C(O)C(C)O1,C1COCCO1,423.0,530.6375,107.63751220703125
CCCCc1ccc2ccc3c(C=O)ccc4ccc1c2c43,Cc1ccccc1,399.0,395.6478,3.352203369140625
N#CSc1cc2n(c1NCc1ccccc1)[B-](F)(F)n1c(cc(SC#N)c1NCc1ccccc1)C2=C1C(=[Cl+])C=CC=C1Cl,ClCCl,642.0,645.2831,3.2830810546875
CC1=CC(C)=[N+]2C1=C(CCCC(=O)O)c1c(C)cc(C)n1[B-]2(F)F,CS(C)=O,499.0,502.4573,3.457305908203125
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CC(C)O,374.0,390.46405,16.46405029296875
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CS(C)=O,397.0,388.88617,8.11383056640625
Cc1cc(C)c(C2=C3C=C(Br)C(=[O+]c4ccccc4)N3[B-](F)(F)n3c2cc(Br)c3Oc2ccccc2)c(C)c1,CC#N,539.0,529.24713,9.75286865234375
N=c1ccnc(S)[nH]1,CCOC(C)=O,286.0,279.17273,6.8272705078125
COC(=O)[C@H](Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)N=C(O)OC(C)(C)C,CO,508.0,387.03436,120.96563720703125
O=Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CCCCCC,381.0,369.59824,11.401763916015625
CC1=[N+]2C(=C(NCc3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(C)=O,570.0,577.6037,7.60369873046875
COc1cc(N(CC(=O)[O-])CC(=O)[O-])c2nc(COc3cc(C)ccc3N(CC(=O)[O-])CC(=O)[O-])ccc2c1,O,356.0,393.17554,37.175537109375
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)N=C(O)OC(C)(C)C,O,367.0,363.82123,3.17877197265625
CCCCCCCCn1c2ccccc2c2ccc(C3=C(C)C4=C(CCCCC)c5c(C)c(/C=C(\C#N)C(=O)O)c(C)n5[B-](F)(F)[N+]4=C3C)cc21,ClC(Cl)Cl,530.0,528.2628,1.7371826171875
CCCC[C@@H](CC)Cn1c2cc(-c3ccc(/C=c4\sc(=C(C#N)C#N)nc4O)s3)ccc2c2nc3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3nc21,ClCCl,462.0,477.08063,15.08062744140625
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc3c4ccc(C#Cc5ccc(C=C(C#N)C#N)cc5)cc4n(-c4ccc(C(F)(F)F)cc4)c3c2)cc1,ClCCl,355.0,410.67758,55.677581787109375
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCCCCC(=O)O)c4ccccc4C3(C)C)=C2[O-])=[N+](CCCCCC(=O)O)c2ccccc21,CO,649.0,652.3628,3.36279296875
CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4ccc(-c5ccc(-c6ccc(C=C(C#N)C(=O)O)s6)c6nsnc56)s4)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,C1CCOC1,535.0,507.24014,27.759857177734375
CN(C)CCN(Cc1c2ccccc2c(CN(CCN(C)C)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],C1CCCCC1,340.0,345.77225,5.772247314453125
OC1(c2ccc(-c3cccs3)s2)CCCC1,OCCOCCO,347.0,336.3573,10.6427001953125
C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,OCCO,382.0,375.81104,6.18896484375
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,N#Cc1ccccc1,389.0006185,390.39487,1.3942484433594018
CN(C)c1ccc(C2=Nc3sc4cc(Br)ccc4[n+]3[B-](F)(F)O2)cc1,CC#N,430.0,429.07455,0.925445556640625
F[B-]1(F)n2c(-c3ccccc3)cnc2-c2cccc[n+]21,C1COCCO1,394.0,382.0171,11.98291015625
CC1=[N+]2C(=C(c3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1,CO,508.0,506.03336,1.966644287109375
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CO,678.0,685.4598,7.45977783203125
CC1=[N+]2C(=C(C(F)(F)F)c3ccc(C)n3[B-]2(F)F)C=C1,ClC(Cl)Cl,544.0,532.4039,11.59613037109375
COc1cc(OC)c2c(c1)C(=O)c1ccc(OC)cc1-2,CC#N,441.0,448.83792,7.837921142578125
CCN(CC)c1ccc(OC)c(C=O)c1,CC#N,412.0,415.32428,3.32427978515625
CCCCCCCCCCn1cc(C2=C(c3cn(CCCCCCCCCC)c4ccccc34)C(=O)N(C)C2=O)c2ccccc21,CN(C)C=O,474.0,471.4657,2.5343017578125
CCCN(CCC)C(=O)CNc1c(/C=C/c2ccc(OC)cc2)nc2cc(C(=O)OC)ccn12,CS(C)=O,413.0,431.12616,18.12615966796875
CCCCCCCCN1c2ccc(C#Cc3ccc(OC)cc3)cc2Sc2cc(C=O)ccc21,CC#N,380.0,365.40387,14.59613037109375
CC1(C)c2cc(-c3ccccc3)ccc2N2CC(O)=NC21C,C1CCOC1,345.0,266.94843,78.05157470703125
Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,C1CCOC1,468.0,458.7983,9.201690673828125
O=C(N/N=C/c1ccccc1O)c1cccc2ccccc12,C1CCOC1,334.0,338.05093,4.050933837890625
CC1(C)CC(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)=CC(=C(C#N)C#N)C1,ClC(Cl)Cl,498.0,491.52063,6.4793701171875
Nc1cc2oc3cc(O)c(F)cc3c(=O)c2cc1F,CCO,366.0,377.00266,11.002655029296875
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccc(O)c([N+](=O)[O-])c3)n1[B-]2(F)F,CCCCCC,560.0,564.0635,4.0634765625
CCCCCCCCN1c2ccc(C#Cc3ccc(F)cc3)cc2Sc2cc(C=O)ccc21,C1CCOC1,378.0,363.77295,14.22705078125
COc1cc2c(=O)c(CCCCBr)coc2cc1O,O,346.0,342.66284,3.337158203125
CC1=C2C=C(C#C[Si](C)(C)C)C=[N+]2[B-](F)(F)n2c(C)cc(C)c21,C1CCOC1,507.0,510.7136,3.713592529296875
O=c1c2ccccc2n2c3ccc(-c4ccccc4)cc3c(=O)c3cccc1c32,CN(C)C=O,445.0,441.57956,3.420440673828125
Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccccc3c3ccccc3c2[nH]1,Cc1ccccc1,390.0,377.99628,12.00372314453125
CSc1ccc2n1[B-](F)(F)[N+]1=C(NN)C=CC1=C2c1ccccc1,CO,525.0,482.75476,42.2452392578125
CCC1=C(C)C2=C(c3cc(C(=O)Cl)cc(C(=O)Cl)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,Cc1ccccc1,531.0,531.02094,0.02093505859375
CN1C(=CC=C(C=Cc2sc3ccccc3[n+]2C)c2ccccc2)Sc2ccccc21,CO,647.0,635.73376,11.2662353515625
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,CN(C)C=O,410.0,408.65768,1.342315673828125
COc1ccc2cc(-c3cc(-c4ccccc4)c4n3[B-](F)(F)[N+]3=C5C=NC=CN5[B-](F)(F)[N+]3=C4)ccc2c1,ClCCl,536.0,591.4065,55.406494140625
O=C1C=C(Nc2ccccc2)CCC1,CC#N,307.0,309.26395,2.263946533203125
COc1cc(OC)c(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1Br,CS(C)=O,571.0,571.02924,0.02923583984375
C[n+]1ccc(/C=C/c2ccc3cc([O-])ccc3c2)cc1,CO,486.0,479.6065,6.39349365234375
CC(C)(C)c1ccc(C2=C(c3ccc(-n4c5ccccc5c5ccccc54)cc3)S(=O)(=O)c3c2sc(-c2ccc(-n4c5ccccc5c5ccccc54)cc2)c3-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,419.0,417.15518,1.844818115234375
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCCCCC,352.0,347.53384,4.466156005859375
O=S(=O)(OCCNc1c(C#N)cc(N=Nc2c(cc(cc2C#N)[N+](=O)[O-])Br)s1)C,CCO,593.0,590.83905,2.16094970703125
CC1(C)c2ccccc2N(c2ccc(-c3nnc(-c4ccccc4O)o3)cc2)c2ccccc21,CCO,361.0,367.32532,6.3253173828125
CSC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,C1CCOC1,490.0,494.77945,4.779449462890625
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccccc1,CCCCCC,333.0,330.46362,2.536376953125
CC(=O)OC[C@@H]1O[C@H](n2cnc3c4[n+](cnc32)CC2=CN(C)C(C)=NC2=N4)[C@@H](O)[C@H]1O,CC#N,392.0,386.2964,5.70361328125
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(C#N)cc4)ccc(c23)C1=O,CCCCCCCCCCCO,366.0,366.7956,0.79559326171875
COc1ccc(/C=C/c2ccc3n2[B-](F)(F)[N+]2=CC=CC2=C3c2c(Cl)cccc2Cl)cc1,CC#N,580.0,574.42694,5.57305908203125
CN(C)c1ccc(C2=CC3=C(c4ccc(C=O)cc4)[C@H]4c5ccccc5[C@]3(S2)c2ccccc24)cc1,ClCCl,449.0,477.04324,28.043243408203125
C[O+]=C1C=CC(=c2ccc3n2[B-](F)(F)n2c(C)cc(C)c2C=3C)C=C1,CC#N,520.0,523.4105,3.4105224609375
CCN(CC)c1ccc2c(c1)=[O+]C(=O)c1cc3n(c1=2)[B-](F)(F)n1c(C)cc(C)c1C=3c1ccccc1,CN(C)C=O,608.0,593.95526,14.04473876953125
CCCCCC[N+]1=C(/C=C2/C(=O)C(c3ccc(N(CCCC)CCCC)cc3)C2[O-])c2ccc(C(=O)O)c3cccc1c23,CN(C)C=O,790.0,765.55664,24.443359375
O=Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,CCOC(C)=O,587.0,590.39435,3.39434814453125
O=C(C(C(OC)=O)=C1)OC2=C1C3=C(C=C2)C=CC=C3,CO,371.0,364.72385,6.276153564453125
CCN(CC)c1ccc(-c2oc3ccccc3c(=O)c2OC)cc1,CCCCCC,371.0,377.24557,6.245574951171875
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3c(Cc4ccccc4Br)ccc32)c(C)c1,ClCCl,507.0,519.12885,12.12884521484375
COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4cc(-c5cccs5)ccc4nc2C3(Cl)C1(OC)OC,CCOC(C)=O,362.0,372.81735,10.817352294921875
CN(C)c1ccc(C#Cc2ccc(C3=[N+]4C(=Nc5c(-c6ccccc6)cc(-c6ccc(C#Cc7ccc(N(C)C)cc7)cc6)n5[B-]4(F)F)C(c4ccccc4)=C3)cc2)cc1,Cc1ccccc1,745.0,756.388,11.38800048828125
F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CO,384.0,388.56677,4.5667724609375
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2CCCCCCN1c2ccccc2Sc2cc(C=C(C(=O)O)C(=O)O)ccc21,C1CCOC1,380.0,501.02216,121.02215576171875
F[B-]1(F)n2c(ccc2-c2ccccc2)C(c2c(Sc3ccccc3)ncnc2Sc2ccccc2)=C2C=CC(c3ccccc3)=[N+]21,C1CCCCC1,580.0,576.6256,3.3743896484375
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(/C=C/C3=CC(c4ccccc4)=[O+][B-](F)(F)O3)c(C)n1[B-]2(F)F,CCO,562.0,560.25354,1.7464599609375
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,O,359.0,355.26486,3.735137939453125
CCC1=C(C)c2cc3[nH]c(cc4nc(c5c6[nH]c(cc1n2)c(C)c6C(=O)C5)[C@@H](CCC(=O)OC)[C@@H]4C)c(C)c3/C=C(\C)[N+](=O)[O-],ClCCl,676.0,679.8327,3.83270263671875
CC(C)(C)C1=CC(=C(c2cccs2)c2ccc(C=C(C#N)C(=O)O)s2)C=C(C(C)(C)C)O1,ClCCl,547.0,545.0243,1.9757080078125
C(#Cc1cccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,ClC(Cl)Cl,338.0,332.43512,5.56488037109375
